-352.79,-96.122,0.89819,-0.43961,-0.43961,-0.89819,-0.89819,0.43961
-345.28,-95.134,0.89165,-0.45273,-0.45273,-0.89165,-0.89165,0.45273
-337.74,-94.157,0.88491,-0.46576,-0.46576,-0.88491,-0.88491,0.46576
-330.18,-93.193,0.87799,-0.47868,-0.47868,-0.87799,-0.87799,0.47868
-322.62,-92.241,0.87087,-0.49151,-0.49151,-0.87087,-0.87087,0.49151
-315.05,-91.304,0.86357,-0.50423,-0.50423,-0.86357,-0.86357,0.50423
-307.47,-90.381,0.85608,-0.51684,-0.51684,-0.85608,-0.85608,0.51684
-299.91,-89.474,0.84841,-0.52934,-0.52934,-0.84841,-0.84841,0.52934
-292.36,-88.582,0.84056,-0.54172,-0.54172,-0.84056,-0.84056,0.54172
-284.83,-87.708,0.83252,-0.55399,-0.55399,-0.83252,-0.83252,0.55399
-277.32,-86.85,0.82431,-0.56614,-0.56614,-0.82431,-0.82431,0.56614
-269.84,-86.01,0.81592,-0.57817,-0.57817,-0.81592,-0.81592,0.57817
-262.4,-85.188,0.80735,-0.59007,-0.59007,-0.80735,-0.80735,0.59007
-255,-84.383,0.79861,-0.60185,-0.60185,-0.79861,-0.79861,0.60185
-247.64,-83.596,0.7897,-0.61349,-0.61349,-0.7897,-0.7897,0.61349
-240.33,-82.828,0.78062,-0.62501,-0.62501,-0.78062,-0.78062,0.62501
-233.07,-82.077,0.77137,-0.63639,-0.63639,-0.77137,-0.77137,0.63639
-225.87,-81.345,0.76195,-0.64763,-0.64763,-0.76195,-0.76195,0.64763
-218.73,-80.63,0.75237,-0.65874,-0.65874,-0.75237,-0.75237,0.65874
-211.65,-79.933,0.74263,-0.6697,-0.6697,-0.74263,-0.74263,0.6697
-204.64,-79.253,0.73273,-0.68052,-0.68052,-0.73273,-0.73273,0.68052
-197.7,-78.59,0.72267,-0.69119,-0.69119,-0.72267,-0.72267,0.69119
-190.84,-77.944,0.71246,-0.70172,-0.70172,-0.71246,-0.71246,0.70172
-184.04,-77.313,0.70209,-0.71209,-0.71209,-0.70209,-0.70209,0.71209
-177.33,-76.698,0.69157,-0.72231,-0.72231,-0.69157,-0.69157,0.72231
-170.69,-76.098,0.6809,-0.73237,-0.73237,-0.6809,-0.6809,0.73237
-164.13,-75.512,0.67009,-0.74228,-0.74228,-0.67009,-0.67009,0.74228
-157.65,-74.94,0.65913,-0.75203,-0.75203,-0.65913,-0.65913,0.75203
-151.26,-74.38,0.64803,-0.76161,-0.76161,-0.64803,-0.64803,0.76161
-144.95,-73.832,0.63679,-0.77103,-0.77103,-0.63679,-0.63679,0.77103
-138.73,-73.295,0.62542,-0.78029,-0.78029,-0.62542,-0.62542,0.78029
-132.59,-72.768,0.61391,-0.78938,-0.78938,-0.61391,-0.61391,0.78938
-126.53,-72.251,0.60227,-0.7983,-0.7983,-0.60227,-0.60227,0.7983
-120.56,-71.742,0.59049,-0.80704,-0.80704,-0.59049,-0.59049,0.80704
-114.67,-71.24,0.5786,-0.81561,-0.81561,-0.5786,-0.5786,0.81561
-108.87,-70.744,0.56657,-0.82401,-0.82401,-0.56657,-0.56657,0.82401
-103.15,-70.254,0.55443,-0.83223,-0.83223,-0.55443,-0.55443,0.83223
-97.517,-69.768,0.54216,-0.84027,-0.84027,-0.54216,-0.54216,0.84027
-91.963,-69.285,0.52978,-0.84813,-0.84813,-0.52978,-0.52978,0.84813
-86.489,-68.804,0.51729,-0.85581,-0.85581,-0.51729,-0.51729,0.85581
-81.094,-68.323,0.50468,-0.86331,-0.86331,-0.50468,-0.50468,0.86331
-75.776,-67.842,0.49197,-0.87061,-0.87061,-0.49197,-0.49197,0.87061
-70.534,-67.36,0.47914,-0.87774,-0.87774,-0.47914,-0.47914,0.87774
-65.365,-66.875,0.46622,-0.88467,-0.88467,-0.46622,-0.46622,0.88467
-60.268,-66.386,0.4532,-0.89141,-0.89141,-0.4532,-0.4532,0.89141
-55.241,-65.892,0.44008,-0.89796,-0.89796,-0.44008,-0.44008,0.89796
-50.28,-65.392,0.42686,-0.90432,-0.90432,-0.42686,-0.42686,0.90432
-45.384,-64.884,0.41355,-0.91048,-0.91048,-0.41355,-0.41355,0.91048
-40.55,-64.367,0.40015,-0.91645,-0.91645,-0.40015,-0.40015,0.91645
-35.776,-63.841,0.38667,-0.92222,-0.92222,-0.38667,-0.38667,0.92222
-31.058,-63.303,0.37311,-0.92779,-0.92779,-0.37311,-0.37311,0.92779
-26.393,-62.753,0.35946,-0.93316,-0.93316,-0.35946,-0.35946,0.93316
-21.78,-62.19,0.34574,-0.93833,-0.93833,-0.34574,-0.34574,0.93833
-17.214,-61.612,0.33194,-0.9433,-0.9433,-0.33194,-0.33194,0.9433
-12.692,-61.018,0.31807,-0.94807,-0.94807,-0.31807,-0.31807,0.94807
-8.212,-60.407,0.30413,-0.95263,-0.95263,-0.30413,-0.30413,0.95263
-3.77,-59.779,0.29013,-0.95699,-0.95699,-0.29013,-0.29013,0.95699
0.63723,-59.131,0.27606,-0.96114,-0.96114,-0.27606,-0.27606,0.96114
5.013,-58.462,0.26194,-0.96508,-0.96508,-0.26194,-0.26194,0.96508
9.3606,-57.773,0.24776,-0.96882,-0.96882,-0.24776,-0.24776,0.96882
13.684,-57.061,0.23352,-0.97235,-0.97235,-0.23352,-0.23352,0.97235
17.985,-56.326,0.21924,-0.97567,-0.97567,-0.21924,-0.21924,0.97567
22.269,-55.566,0.20491,-0.97878,-0.97878,-0.20491,-0.20491,0.97878
26.538,-54.781,0.19053,-0.98168,-0.98168,-0.19053,-0.19053,0.98168
30.797,-53.969,0.17611,-0.98437,-0.98437,-0.17611,-0.17611,0.98437
35.047,-53.13,0.16166,-0.98685,-0.98685,-0.16166,-0.16166,0.98685
39.294,-52.263,0.14717,-0.98911,-0.98911,-0.14717,-0.14717,0.98911
43.54,-51.367,0.13265,-0.99116,-0.99116,-0.13265,-0.13265,0.99116
47.788,-50.441,0.1181,-0.993,-0.993,-0.1181,-0.1181,0.993
52.043,-49.484,0.10352,-0.99463,-0.99463,-0.10352,-0.10352,0.99463
56.306,-48.496,0.088924,-0.99604,-0.99604,-0.088924,-0.088924,0.99604
60.583,-47.476,0.074307,-0.99724,-0.99724,-0.074307,-0.074307,0.99724
64.875,-46.423,0.059675,-0.99822,-0.99822,-0.059675,-0.059675,0.99822
69.186,-45.336,0.045029,-0.99899,-0.99899,-0.045029,-0.045029,0.99899
73.519,-44.215,0.030374,-0.99954,-0.99954,-0.030374,-0.030374,0.99954
77.877,-43.06,0.015713,-0.99988,-0.99988,-0.015713,-0.015713,0.99988
82.263,-41.869,0.0010475,-1,-1,-0.0010475,-0.0010475,1
86.68,-40.642,-0.013618,-0.99991,-0.99991,0.013618,0.013618,0.99991
91.13,-39.38,-0.02828,-0.9996,-0.9996,0.02828,0.02828,0.9996
95.617,-38.081,-0.042936,-0.99908,-0.99908,0.042936,0.042936,0.99908
100.14,-36.745,-0.057583,-0.99834,-0.99834,0.057583,0.057583,0.99834
104.71,-35.372,-0.072218,-0.99739,-0.99739,0.072218,0.072218,0.99739
109.32,-33.961,-0.086837,-0.99622,-0.99622,0.086837,0.086837,0.99622
113.98,-32.513,-0.10144,-0.99484,-0.99484,0.10144,0.10144,0.99484
118.69,-31.027,-0.11602,-0.99325,-0.99325,0.11602,0.11602,0.99325
123.44,-29.504,-0.13057,-0.99144,-0.99144,0.13057,0.13057,0.99144
128.25,-27.942,-0.1451,-0.98942,-0.98942,0.1451,0.1451,0.98942
133.12,-26.343,-0.15959,-0.98718,-0.98718,0.15959,0.15959,0.98718
138.04,-24.705,-0.17405,-0.98474,-0.98474,0.17405,0.17405,0.98474
143.02,-23.031,-0.18847,-0.98208,-0.98208,0.18847,0.18847,0.98208
148.05,-21.318,-0.20285,-0.97921,-0.97921,0.20285,0.20285,0.97921
153.15,-19.569,-0.21719,-0.97613,-0.97613,0.21719,0.21719,0.97613
158.31,-17.783,-0.23148,-0.97284,-0.97284,0.23148,0.23148,0.97284
163.53,-15.96,-0.24573,-0.96934,-0.96934,0.24573,0.24573,0.96934
168.81,-14.101,-0.25992,-0.96563,-0.96563,0.25992,0.25992,0.96563
174.16,-12.207,-0.27405,-0.96172,-0.96172,0.27405,0.27405,0.96172
179.57,-10.278,-0.28812,-0.95759,-0.95759,0.28812,0.28812,0.95759
185.05,-8.3139,-0.30213,-0.95327,-0.95327,0.30213,0.30213,0.95327
190.59,-6.3165,-0.31608,-0.94873,-0.94873,0.31608,0.31608,0.94873
196.2,-4.2861,-0.32996,-0.94399,-0.94399,0.32996,0.32996,0.94399
201.87,-2.2237,-0.34377,-0.93905,-0.93905,0.34377,0.34377,0.93905
207.61,-0.12995,-0.3575,-0.93391,-0.93391,0.3575,0.3575,0.93391
213.41,1.9941,-0.37116,-0.92857,-0.92857,0.37116,0.37116,0.92857
219.27,4.1473,-0.38474,-0.92303,-0.92303,0.38474,0.38474,0.92303
225.2,6.3288,-0.39823,-0.91728,-0.91728,0.39823,0.39823,0.91728
231.18,8.5374,-0.41164,-0.91135,-0.91135,0.41164,0.41164,0.91135
237.23,10.772,-0.42496,-0.90521,-0.90521,0.42496,0.42496,0.90521
243.33,13.031,-0.43819,-0.89888,-0.89888,0.43819,0.43819,0.89888
249.49,15.313,-0.45133,-0.89236,-0.89236,0.45133,0.45133,0.89236
255.7,17.618,-0.46437,-0.88564,-0.88564,0.46437,0.46437,0.88564
261.96,19.942,-0.4773,-0.87874,-0.87874,0.4773,0.4773,0.87874
268.28,22.286,-0.49014,-0.87164,-0.87164,0.49014,0.49014,0.87164
274.64,24.647,-0.50287,-0.86436,-0.86436,0.50287,0.50287,0.86436
281.04,27.024,-0.51549,-0.85689,-0.85689,0.51549,0.51549,0.85689
287.49,29.415,-0.528,-0.84924,-0.84924,0.528,0.528,0.84924
293.97,31.818,-0.5404,-0.84141,-0.84141,0.5404,0.5404,0.84141
300.49,34.232,-0.55268,-0.83339,-0.83339,0.55268,0.55268,0.83339
307.04,36.654,-0.56484,-0.8252,-0.8252,0.56484,0.56484,0.8252
313.62,39.084,-0.57688,-0.81683,-0.81683,0.57688,0.57688,0.81683
320.22,41.518,-0.5888,-0.80828,-0.80828,0.5888,0.5888,0.80828
326.83,43.956,-0.60059,-0.79956,-0.79956,0.60059,0.60059,0.79956
333.47,46.394,-0.61225,-0.79066,-0.79066,0.61225,0.61225,0.79066
340.11,48.831,-0.62378,-0.7816,-0.7816,0.62378,0.62378,0.7816
346.76,51.266,-0.63518,-0.77237,-0.77237,0.63518,0.63518,0.77237
353.41,53.695,-0.64644,-0.76297,-0.76297,0.64644,0.64644,0.76297
360.05,56.117,-0.65756,-0.75341,-0.75341,0.65756,0.65756,0.75341
366.68,58.529,-0.66853,-0.74368,-0.74368,0.66853,0.66853,0.74368
373.3,60.93,-0.67937,-0.7338,-0.7338,0.67937,0.67937,0.7338
379.89,63.317,-0.69006,-0.72376,-0.72376,0.69006,0.69006,0.72376
386.46,65.688,-0.7006,-0.71356,-0.71356,0.7006,0.7006,0.71356
393,68.041,-0.71098,-0.70321,-0.70321,0.71098,0.71098,0.70321
399.5,70.373,-0.72122,-0.6927,-0.6927,0.72122,0.72122,0.6927
405.95,72.683,-0.7313,-0.68205,-0.68205,0.7313,0.7313,0.68205
412.35,74.968,-0.74123,-0.67126,-0.67126,0.74123,0.74123,0.67126
418.69,77.226,-0.75099,-0.66031,-0.66031,0.75099,0.75099,0.66031
424.97,79.456,-0.76059,-0.64923,-0.64923,0.76059,0.76059,0.64923
431.18,81.654,-0.77003,-0.638,-0.638,0.77003,0.77003,0.638
437.31,83.818,-0.77931,-0.62664,-0.62664,0.77931,0.77931,0.62664
443.36,85.947,-0.78841,-0.61515,-0.61515,0.78841,0.78841,0.61515
449.31,88.039,-0.79735,-0.60352,-0.60352,0.79735,0.79735,0.60352
455.17,90.091,-0.80611,-0.59176,-0.59176,0.80611,0.80611,0.59176
460.93,92.102,-0.8147,-0.57988,-0.57988,0.8147,0.8147,0.57988
466.57,94.069,-0.82312,-0.56787,-0.56787,0.82312,0.82312,0.56787
472.1,95.991,-0.83136,-0.55573,-0.55573,0.83136,0.83136,0.55573
477.5,97.865,-0.83942,-0.54348,-0.54348,0.83942,0.83942,0.54348
482.78,99.691,-0.8473,-0.53111,-0.53111,0.8473,0.8473,0.53111
487.91,101.47,-0.855,-0.51863,-0.51863,0.855,0.855,0.51863
492.9,103.19,-0.86251,-0.50604,-0.50604,0.86251,0.86251,0.50604
497.74,104.86,-0.86984,-0.49333,-0.49333,0.86984,0.86984,0.49333
502.42,106.47,-0.87698,-0.48052,-0.48052,0.87698,0.87698,0.48052
506.94,108.03,-0.88393,-0.46761,-0.46761,0.88393,0.88393,0.46761
511.29,109.53,-0.8907,-0.4546,-0.4546,0.8907,0.8907,0.4546
515.46,110.97,-0.89727,-0.44149,-0.44149,0.89727,0.89727,0.44149
519.46,112.35,-0.90365,-0.42828,-0.42828,0.90365,0.90365,0.42828
523.26,113.66,-0.90983,-0.41498,-0.41498,0.90983,0.90983,0.41498
526.87,114.92,-0.91582,-0.40159,-0.40159,0.91582,0.91582,0.40159
530.29,116.11,-0.92161,-0.38812,-0.38812,0.92161,0.92161,0.38812
533.5,117.24,-0.9272,-0.37456,-0.37456,0.9272,0.9272,0.37456
536.5,118.3,-0.93259,-0.36093,-0.36093,0.93259,0.93259,0.36093
539.29,119.3,-0.93779,-0.34721,-0.34721,0.93779,0.93779,0.34721
541.86,120.23,-0.94278,-0.33342,-0.33342,0.94278,0.94278,0.33342
544.21,121.1,-0.94757,-0.31956,-0.31956,0.94757,0.94757,0.31956
546.33,121.89,-0.95215,-0.30563,-0.30563,0.95215,0.95215,0.30563
548.23,122.63,-0.95653,-0.29163,-0.29163,0.95653,0.95653,0.29163
549.89,123.29,-0.9607,-0.27757,-0.27757,0.9607,0.9607,0.27757
551.31,123.89,-0.96467,-0.26345,-0.26345,0.96467,0.96467,0.26345
552.5,124.43,-0.96843,-0.24928,-0.24928,0.96843,0.96843,0.24928
553.44,124.89,-0.97198,-0.23505,-0.23505,0.97198,0.97198,0.23505
554.14,125.3,-0.97533,-0.22077,-0.22077,0.97533,0.97533,0.22077
554.6,125.63,-0.97846,-0.20644,-0.20644,0.97846,0.97846,0.20644
554.81,125.9,-0.98138,-0.19207,-0.19207,0.98138,0.98138,0.19207
554.77,126.11,-0.98409,-0.17766,-0.17766,0.98409,0.98409,0.17766
554.48,126.26,-0.98659,-0.16321,-0.16321,0.98659,0.98659,0.16321
553.95,126.34,-0.98888,-0.14872,-0.14872,0.98888,0.98888,0.14872
553.16,126.37,-0.99095,-0.1342,-0.1342,0.99095,0.99095,0.1342
552.12,126.33,-0.99282,-0.11966,-0.11966,0.99282,0.99282,0.11966
550.84,126.23,-0.99446,-0.10508,-0.10508,0.99446,0.99446,0.10508
549.31,126.08,-0.9959,-0.090489,-0.090489,0.9959,0.9959,0.090489
547.53,125.87,-0.99712,-0.075874,-0.075874,0.99712,0.99712,0.075874
545.51,125.61,-0.99812,-0.061243,-0.061243,0.99812,0.99812,0.061243
543.24,125.29,-0.99891,-0.046599,-0.046599,0.99891,0.99891,0.046599
540.73,124.92,-0.99949,-0.031945,-0.031945,0.99949,0.99949,0.031945
537.99,124.5,-0.99985,-0.017284,-0.017284,0.99985,0.99985,0.017284
535.01,124.04,-1,-0.0026189,-0.0026189,1,1,0.0026189
531.79,123.53,-0.99993,0.012046,0.012046,0.99993,0.99993,-0.012046
528.36,122.97,-0.99964,0.026709,0.026709,0.99964,0.99964,-0.026709
524.69,122.37,-0.99914,0.041366,0.041366,0.99914,0.99914,-0.041366
520.81,121.73,-0.99843,0.056014,0.056014,0.99843,0.99843,-0.056014
516.71,121.05,-0.9975,0.07065,0.07065,0.9975,0.9975,-0.07065
512.4,120.33,-0.99636,0.085271,0.085271,0.99636,0.99636,-0.085271
507.88,119.58,-0.995,0.099874,0.099874,0.995,0.995,-0.099874
503.17,118.8,-0.99343,0.11445,0.11445,0.99343,0.99343,-0.11445
498.26,117.99,-0.99164,0.12901,0.12901,0.99164,0.99164,-0.12901
493.16,117.14,-0.98964,0.14354,0.14354,0.98964,0.98964,-0.14354
487.88,116.27,-0.98743,0.15804,0.15804,0.98743,0.98743,-0.15804
482.42,115.38,-0.98501,0.1725,0.1725,0.98501,0.98501,-0.1725
476.79,114.46,-0.98237,0.18693,0.18693,0.98237,0.98237,-0.18693
471,113.53,-0.97953,0.20132,0.20132,0.97953,0.97953,-0.20132
465.05,112.57,-0.97647,0.21566,0.21566,0.97647,0.97647,-0.21566
458.95,111.6,-0.9732,0.22996,0.22996,0.9732,0.9732,-0.22996
452.7,110.61,-0.96972,0.2442,0.2442,0.96972,0.96972,-0.2442
446.33,109.62,-0.96604,0.2584,0.2584,0.96604,0.96604,-0.2584
439.82,108.61,-0.96215,0.27254,0.27254,0.96215,0.96215,-0.27254
433.19,107.59,-0.95805,0.28662,0.28662,0.95805,0.95805,-0.28662
426.45,106.57,-0.95374,0.30064,0.30064,0.95374,0.95374,-0.30064
419.6,105.54,-0.94923,0.31459,0.31459,0.94923,0.94923,-0.31459
412.65,104.51,-0.94451,0.32848,0.32848,0.94451,0.94451,-0.32848
405.61,103.48,-0.93959,0.34229,0.34229,0.93959,0.93959,-0.34229
398.49,102.44,-0.93447,0.35604,0.35604,0.93447,0.93447,-0.35604
391.29,101.41,-0.92915,0.3697,0.3697,0.92915,0.92915,-0.3697
384.02,100.38,-0.92363,0.38329,0.38329,0.92363,0.92363,-0.38329
376.69,99.361,-0.91791,0.39679,0.39679,0.91791,0.91791,-0.39679
369.3,98.345,-0.91199,0.41021,0.41021,0.91199,0.91199,-0.41021
361.87,97.336,-0.90588,0.42354,0.42354,0.90588,0.90588,-0.42354
354.4,96.335,-0.89957,0.43678,0.43678,0.89957,0.89957,-0.43678
346.89,95.345,-0.89307,0.44993,0.44993,0.89307,0.89307,-0.44993
339.36,94.366,-0.88637,0.46297,0.46297,0.88637,0.88637,-0.46297
331.81,93.398,-0.87949,0.47592,0.47592,0.87949,0.87949,-0.47592
324.24,92.444,-0.87241,0.48877,0.48877,0.87241,0.87241,-0.48877
316.67,91.503,-0.86515,0.50151,0.50151,0.86515,0.86515,-0.50151
309.1,90.577,-0.8577,0.51414,0.51414,0.8577,0.8577,-0.51414
301.53,89.667,-0.85007,0.52667,0.52667,0.85007,0.85007,-0.52667
293.98,88.772,-0.84226,0.53908,0.53908,0.84226,0.84226,-0.53908
286.44,87.894,-0.83426,0.55137,0.55137,0.83426,0.83426,-0.55137
278.93,87.033,-0.82608,0.56355,0.56355,0.82608,0.82608,-0.56355
271.44,86.189,-0.81773,0.5756,0.5756,0.81773,0.81773,-0.5756
263.99,85.362,-0.8092,0.58753,0.58753,0.8092,0.8092,-0.58753
256.58,84.554,-0.8005,0.59933,0.59933,0.8005,0.8005,-0.59933
249.21,83.763,-0.79162,0.61101,0.61101,0.79162,0.79162,-0.61101
241.89,82.991,-0.78258,0.62255,0.62255,0.78258,0.78258,-0.62255
234.62,82.237,-0.77336,0.63396,0.63396,0.77336,0.77336,-0.63396
227.41,81.5,-0.76398,0.64524,0.64524,0.76398,0.76398,-0.64524
220.26,80.782,-0.75444,0.65637,0.65637,0.75444,0.75444,-0.65637
213.16,80.081,-0.74473,0.66736,0.66736,0.74473,0.74473,-0.66736
206.14,79.397,-0.73486,0.67821,0.67821,0.73486,0.73486,-0.67821
199.18,78.731,-0.72484,0.68892,0.68892,0.72484,0.72484,-0.68892
192.3,78.081,-0.71466,0.69947,0.69947,0.71466,0.71466,-0.69947
185.49,77.447,-0.70432,0.70988,0.70988,0.70432,0.70432,-0.70988
178.76,76.829,-0.69384,0.72013,0.72013,0.69384,0.69384,-0.72013
172.1,76.225,-0.6832,0.73023,0.73023,0.6832,0.6832,-0.73023
165.53,75.636,-0.67242,0.74017,0.74017,0.67242,0.67242,-0.74017
159.04,75.061,-0.66149,0.74995,0.74995,0.66149,0.66149,-0.74995
152.62,74.499,-0.65042,0.75957,0.75957,0.65042,0.65042,-0.75957
146.3,73.948,-0.63921,0.76903,0.76903,0.63921,0.63921,-0.76903
140.05,73.409,-0.62787,0.77832,0.77832,0.62787,0.62787,-0.77832
133.89,72.88,-0.61639,0.78744,0.78744,0.61639,0.61639,-0.78744
127.82,72.361,-0.60477,0.7964,0.7964,0.60477,0.60477,-0.7964
121.83,71.85,-0.59303,0.80518,0.80518,0.59303,0.59303,-0.80518
115.93,71.347,-0.58116,0.81379,0.81379,0.58116,0.58116,-0.81379
110.11,70.85,-0.56916,0.82223,0.82223,0.56916,0.56916,-0.82223
104.37,70.359,-0.55704,0.83049,0.83049,0.55704,0.55704,-0.83049
98.718,69.872,-0.5448,0.83857,0.83857,0.5448,0.5448,-0.83857
93.146,69.388,-0.53244,0.84647,0.84647,0.53244,0.53244,-0.84647
87.655,68.907,-0.51997,0.85418,0.85418,0.51997,0.51997,-0.85418
82.243,68.426,-0.50739,0.86172,0.86172,0.50739,0.50739,-0.86172
76.909,67.946,-0.4947,0.86906,0.86906,0.4947,0.4947,-0.86906
71.651,67.464,-0.4819,0.87623,0.87623,0.4819,0.4819,-0.87623
66.467,66.979,-0.469,0.8832,0.8832,0.469,0.469,-0.8832
61.354,66.491,-0.456,0.88998,0.88998,0.456,0.456,-0.88998
56.312,65.998,-0.4429,0.89657,0.89657,0.4429,0.4429,-0.89657
51.337,65.499,-0.4297,0.90297,0.90297,0.4297,0.4297,-0.90297
46.428,64.993,-0.41641,0.90918,0.90918,0.41641,0.41641,-0.90918
41.581,64.479,-0.40303,0.91519,0.91519,0.40303,0.40303,-0.91519
36.794,63.954,-0.38957,0.921,0.921,0.38957,0.38957,-0.921
32.064,63.419,-0.37602,0.92661,0.92661,0.37602,0.37602,-0.92661
27.388,62.872,-0.36239,0.93203,0.93203,0.36239,0.36239,-0.93203
22.764,62.312,-0.34868,0.93724,0.93724,0.34868,0.34868,-0.93724
18.188,61.737,-0.3349,0.94225,0.94225,0.3349,0.3349,-0.94225
13.657,61.147,-0.32105,0.94706,0.94706,0.32105,0.32105,-0.94706
9.1687,60.54,-0.30712,0.95167,0.95167,0.30712,0.30712,-0.95167
4.7188,59.915,-0.29313,0.95607,0.95607,0.29313,0.29313,-0.95607
0.30441,59.271,-0.27908,0.96027,0.96027,0.27908,0.27908,-0.96027
-4.0778,58.607,-0.26497,0.96426,0.96426,0.26497,0.26497,-0.96426
-8.4312,57.923,-0.2508,0.96804,0.96804,0.2508,0.2508,-0.96804
-12.759,57.215,-0.23658,0.97161,0.97161,0.23658,0.23658,-0.97161
-17.065,56.485,-0.2223,0.97498,0.97498,0.2223,0.2223,-0.97498
-21.352,55.731,-0.20798,0.97813,0.97813,0.20798,0.20798,-0.97813
-25.624,54.951,-0.19361,0.98108,0.98108,0.19361,0.19361,-0.98108
-29.885,54.145,-0.1792,0.98381,0.98381,0.1792,0.1792,-0.98381
-34.137,53.312,-0.16476,0.98633,0.98633,0.16476,0.16476,-0.98633
-38.384,52.451,-0.15028,0.98864,0.98864,0.15028,0.15028,-0.98864
-42.63,51.561,-0.13576,0.99074,0.99074,0.13576,0.13576,-0.99074
-46.878,50.642,-0.12122,0.99263,0.99263,0.12122,0.12122,-0.99263
-51.13,49.692,-0.10665,0.9943,0.9943,0.10665,0.10665,-0.9943
-55.392,48.71,-0.092054,0.99575,0.99575,0.092054,0.092054,-0.99575
-59.665,47.697,-0.077441,0.997,0.997,0.077441,0.077441,-0.997
-63.954,46.651,-0.062811,0.99803,0.99803,0.062811,0.062811,-0.99803
-68.26,45.572,-0.048169,0.99884,0.99884,0.048169,0.048169,-0.99884
-72.588,44.458,-0.033515,0.99944,0.99944,0.033515,0.033515,-0.99944
-76.941,43.31,-0.018855,0.99982,0.99982,0.018855,0.018855,-0.99982
-81.32,42.127,-0.0041902,0.99999,0.99999,0.0041902,0.0041902,-0.99999
-85.73,40.908,0.010475,0.99995,0.99995,-0.010475,-0.010475,-0.99995
-90.174,39.653,0.025138,0.99968,0.99968,-0.025138,-0.025138,-0.99968
-94.653,38.362,0.039796,0.99921,0.99921,-0.039796,-0.039796,-0.99921
-99.17,37.034,0.054445,0.99852,0.99852,-0.054445,-0.054445,-0.99852
-103.73,35.669,0.069083,0.99761,0.99761,-0.069083,-0.069083,-0.99761
-108.33,34.267,0.083706,0.99649,0.99649,-0.083706,-0.083706,-0.99649
-112.98,32.827,0.09831,0.99516,0.99516,-0.09831,-0.09831,-0.99516
-117.67,31.349,0.11289,0.99361,0.99361,-0.11289,-0.11289,-0.99361
-122.42,29.833,0.12745,0.99184,0.99184,-0.12745,-0.12745,-0.99184
-127.22,28.28,0.14198,0.98987,0.98987,-0.14198,-0.14198,-0.98987
-132.07,26.689,0.15649,0.98768,0.98768,-0.15649,-0.15649,-0.98768
-136.98,25.059,0.17095,0.98528,0.98528,-0.17095,-0.17095,-0.98528
-141.94,23.393,0.18538,0.98267,0.98267,-0.18538,-0.18538,-0.98267
-146.97,21.689,0.19978,0.97984,0.97984,-0.19978,-0.19978,-0.97984
-152.05,19.947,0.21412,0.97681,0.97681,-0.21412,-0.21412,-0.97681
-157.2,18.169,0.22843,0.97356,0.97356,-0.22843,-0.22843,-0.97356
-162.4,16.354,0.24268,0.97011,0.97011,-0.24268,-0.24268,-0.97011
-167.68,14.503,0.25688,0.96644,0.96644,-0.25688,-0.25688,-0.96644
-173.01,12.616,0.27102,0.96257,0.96257,-0.27102,-0.27102,-0.96257
-178.41,10.694,0.28511,0.95849,0.95849,-0.28511,-0.28511,-0.95849
-183.87,8.7376,0.29914,0.95421,0.95421,-0.29914,-0.29914,-0.95421
-189.4,6.7473,0.3131,0.94972,0.94972,-0.3131,-0.3131,-0.94972
-194.99,4.7239,0.32699,0.94503,0.94503,-0.32699,-0.32699,-0.94503
-200.65,2.6683,0.34082,0.94013,0.94013,-0.34082,-0.34082,-0.94013
-206.38,0.58119,0.35457,0.93503,0.93503,-0.35457,-0.35457,-0.93503
-212.16,-1.5364,0.36824,0.92973,0.92973,-0.36824,-0.36824,-0.92973
-218.01,-3.6835,0.38184,0.92423,0.92423,-0.38184,-0.38184,-0.92423
-223.92,-5.8591,0.39535,0.91853,0.91853,-0.39535,-0.39535,-0.91853
-229.89,-8.0619,0.40878,0.91263,0.91263,-0.40878,-0.40878,-0.91263
-235.93,-10.291,0.42212,0.90654,0.90654,-0.42212,-0.42212,-0.90654
-242.02,-12.545,0.43537,0.90025,0.90025,-0.43537,-0.43537,-0.90025
-248.16,-14.822,0.44852,0.89377,0.89377,-0.44852,-0.44852,-0.89377
-254.36,-17.122,0.46158,0.8871,0.8871,-0.46158,-0.46158,-0.8871
-260.62,-19.442,0.47454,0.88023,0.88023,-0.47454,-0.47454,-0.88023
-266.92,-21.782,0.4874,0.87318,0.87318,-0.4874,-0.4874,-0.87318
-273.27,-24.14,0.50015,0.86594,0.86594,-0.50015,-0.50015,-0.86594
-279.67,-26.513,0.5128,0.85851,0.85851,-0.5128,-0.5128,-0.85851
-286.1,-28.901,0.52533,0.8509,0.8509,-0.52533,-0.52533,-0.8509
-292.58,-31.302,0.53775,0.8431,0.8431,-0.53775,-0.53775,-0.8431
-299.09,-33.714,0.55006,0.83513,0.83513,-0.55006,-0.55006,-0.83513
-305.63,-36.134,0.56225,0.82697,0.82697,-0.56225,-0.56225,-0.82697
-312.21,-38.563,0.57432,0.81863,0.81863,-0.57432,-0.57432,-0.81863
-318.8,-40.996,0.58626,0.81012,0.81012,-0.58626,-0.58626,-0.81012
-325.41,-43.433,0.59808,0.80144,0.80144,-0.59808,-0.59808,-0.80144
-332.04,-45.871,0.60977,0.79258,0.79258,-0.60977,-0.60977,-0.79258
