-345	478	212	1013	-1	1123	0	0	0	0	0	0	940	-1250	-4110	1160	-2230	920	
-341	481	209	1014	-7	1123	0	0	0	0	0	0	1190	-1420	-4030	1010	-2910	870	
-337	486	204	1016	-14	1124	0	0	0	0	0	0	1610	-1810	-4120	1330	-2260	790	
-333	490	200	1017	-21	1125	0	0	0	0	0	0	1780	-1810	-4630	1180	-1940	1030	
-329	493	197	1018	-27	1126	0	0	0	0	0	0	1440	-1780	-4190	1240	-2850	820	
-324	497	192	1019	-34	1127	0	0	0	0	0	0	870	-1330	-3770	1340	-2210	990	
-320	501	188	1020	-41	1127	0	0	0	0	0	0	1440	-1560	-3830	1070	-2230	870	
-316	505	185	1021	-47	1128	0	0	0	0	0	0	2150	-1940	-4390	990	-3160	1190	
-311	509	180	1022	-55	1128	0	0	0	0	0	0	1460	-1830	-4320	1170	-2340	880	
-306	513	176	1023	-61	1129	0	0	0	0	0	0	560	-1170	-3780	1140	-2410	950	
-302	517	173	1024	-67	1130	0	0	0	0	0	0	1480	-1450	-3750	880	-2540	880	
-297	521	168	1024	-75	1130	0	0	0	0	0	0	2150	-1830	-4240	1290	-2450	1130	
-292	526	165	1025	-82	1130	0	0	0	0	0	0	1430	-1950	-4680	1320	-2610	1020	
-288	529	161	1026	-88	1131	0	0	0	0	0	0	840	-1490	-4120	1110	-2520	970	
-283	533	157	1026	-95	1131	0	0	0	0	0	0	1230	-1390	-3680	1030	-2860	940	
-278	538	153	1027	-102	1132	0	0	0	0	0	0	2200	-1700	-4160	1180	-2940	1050	
-274	541	150	1027	-108	1132	0	0	0	0	0	0	1820	-2090	-4370	1120	-2260	940	
-268	546	146	1027	-115	1132	0	0	0	0	0	0	880	-1810	-4190	1050	-2790	1020	
-263	550	142	1028	-122	1132	0	0	0	0	0	0	1220	-1270	-3770	1230	-2640	860	
-259	554	138	1028	-128	1133	0	0	0	0	0	0	2360	-1600	-4080	1170	-2320	770	
-253	558	135	1028	-135	1133	0	0	0	0	0	0	1550	-2000	-4330	1160	-2650	1050	
-247	562	131	1028	-142	1133	0	0	0	0	0	0	760	-1920	-4100	1190	-2690	1090	
-243	566	128	1028	-148	1133	0	0	0	0	0	0	1690	-1600	-3610	930	-2330	940	
-237	570	124	1028	-155	1133	0	0	0	0	0	0	2220	-1780	-3840	570	-3210	1110	
-231	575	120	1028	-162	1133	0	0	0	0	0	0	1340	-1800	-4420	-120	-2560	1170	
-226	579	117	1028	-168	1133	0	0	0	0	0	0	1260	-1960	-4460	-660	-2610	680	
-221	583	113	1028	-175	1133	0	0	0	0	0	0	1960	-1610	-3600	-650	-3060	200	
-215	587	110	1028	-182	1133	0	0	0	0	0	0	1340	-1700	-3880	-890	-2430	-150	
-210	591	107	1027	-188	1133	0	0	0	0	0	0	1680	-1980	-4120	-960	-2150	-500	
-204	595	103	1027	-195	1133	0	0	0	0	0	0	1600	-2120	-4550	-970	-2690	-810	
-198	599	100	1026	-201	1132	0	0	0	0	0	0	1260	-1690	-4190	-1230	-2050	-640	
-193	603	96	1026	-207	1132	0	0	0	0	0	0	1800	-1420	-3650	-930	-2660	-730	
-187	608	93	1025	-215	1132	0	0	0	0	0	0	2010	-1810	-3750	-1170	-2340	-950	
-181	612	90	1024	-221	1132	0	0	0	0	0	0	1330	-2160	-4670	-990	-2300	-670	
-175	616	87	1023	-227	1131	0	0	0	0	0	0	1560	-2150	-4520	-1410	-2620	-800	
-169	620	83	1022	-234	1131	0	0	0	0	0	0	1970	-1670	-3790	-1100	-2430	-900	
-163	624	80	1022	-241	1131	0	0	0	0	0	0	1830	-1650	-3700	-970	-2500	-890	
-157	627	77	1021	-246	1130	0	0	0	0	0	0	1490	-1900	-3820	-1700	-2550	-1160	
-150	632	74	1019	-253	1130	0	0	0	0	0	0	1630	-2310	-4450	-1380	-2400	-1050	
-144	636	71	1018	-260	1129	0	0	0	0	0	0	1530	-1720	-4070	-1180	-2290	-840	
-139	639	68	1017	-266	1129	0	0	0	0	0	0	1900	-1600	-3790	-1250	-2840	-800	
-132	644	64	1016	-273	1128	0	0	0	0	0	0	1950	-1980	-3890	-1320	-2320	-1030	
-125	648	62	1014	-279	1128	0	0	0	0	0	0	1420	-2010	-4270	-1340	-2480	-830	
-119	651	59	1013	-285	1127	0	0	0	0	0	0	1250	-2170	-4370	-1600	-2390	-930	
-112	655	56	1011	-292	1126	0	0	0	0	0	0	2300	-1920	-3830	-1420	-2390	-930	
-106	659	53	1010	-298	1126	0	0	0	0	0	0	1440	-1850	-3910	-1090	-2320	-1000	
-100	663	50	1008	-304	1125	0	0	0	0	0	0	1550	-2170	-4290	-1330	-2250	-750	
-92	667	47	1006	-311	1124	0	0	0	0	0	0	2150	-2230	-4410	-1140	-2440	-950	
-86	671	45	1004	-317	1123	0	0	0	0	0	0	1330	-1900	-4210	-1230	-2210	-890	
-80	674	42	1003	-323	1123	0	0	0	0	0	0	1920	-1810	-3460	-1380	-2390	-1250	
-72	678	39	1001	-330	1122	0	0	0	0	0	0	1770	-1950	-3670	-1460	-2740	-900	
-65	682	37	998	-336	1121	0	0	0	0	0	0	1220	-2120	-4030	-1300	-2210	-1020	
-59	685	35	997	-342	1120	0	0	0	0	0	0	1880	-2250	-4480	-1750	-2510	-1210	
-52	689	32	994	-349	1119	0	0	0	0	0	0	1970	-2130	-4060	-1650	-2600	-1020	
-45	692	29	992	-355	1119	0	0	0	0	0	0	1460	-1750	-3970	-1270	-2300	-1140	
-38	696	27	990	-360	1118	0	0	0	0	0	0	2090	-2190	-3900	-1330	-2040	-1210	
-30	699	24	987	-367	1117	0	0	0	0	0	0	1390	-2290	-3700	-1490	-2650	-1040	
-23	703	22	985	-373	1116	0	0	0	0	0	0	1830	-2280	-4250	-1610	-2350	-930	
-17	706	20	982	-379	1115	0	0	0	0	0	0	2320	-2330	-4280	-1780	-2040	-1230	
-9	709	18	979	-385	1114	0	0	0	0	0	0	1710	-2090	-3880	-1520	-2250	-1120	
-1	713	15	977	-391	1113	0	0	0	0	0	0	1330	-2070	-3970	-1650	-2910	-960	
5	716	13	974	-397	1112	0	0	0	0	0	0	1460	-2360	-4090	-1610	-2580	-980	
13	719	11	971	-404	1111	0	0	0	0	0	0	2380	-2400	-4260	-1520	-2770	-940	
22	723	9	967	-410	1109	0	0	0	0	0	0	1810	-2100	-4160	-1420	-2660	-1000	
30	726	6	964	-417	1108	0	0	0	0	0	0	880	-2330	-3460	-890	-1320	-1140	
37	729	5	962	-422	1107	0	0	0	0	0	0	1840	-2210	-3640	-1430	-2480	-1130	
44	731	3	958	-428	1106	0	0	0	0	0	0	2370	-2150	-4170	-1890	-2760	-1040	
53	735	1	955	-434	1105	0	0	0	0	0	0	1400	-2730	-3680	-860	-1140	-900	
59	737	-1	952	-439	1104	0	0	0	0	0	0	1860	-2330	-4150	-1690	-2670	-1050	
67	740	-2	948	-445	1102	0	0	0	0	0	0	2240	-2360	-4340	-2290	-2570	-1200	
76	743	-5	944	-452	1101	0	0	0	0	0	0	930	-2480	-3750	-1120	-880	-990	
83	745	-6	941	-457	1100	0	0	0	0	0	0	2060	-2170	-3930	-1600	-2430	-1000	
90	748	-8	938	-463	1099	0	0	0	0	0	0	2780	-2200	-4260	-2100	-2430	-1260	
100	751	-9	933	-469	1098	0	0	0	0	0	0	740	-2630	-3870	-940	-1260	-1020	
106	753	-11	930	-474	1097	0	0	0	0	0	0	1950	-2500	-3850	-1770	-2490	-980	
114	756	-12	926	-480	1095	0	0	0	0	0	0	2230	-2420	-4130	-1900	-3110	-1130	
123	758	-14	922	-486	1094	0	0	0	0	0	0	1410	-2600	-3730	-1140	-1270	-800	
130	760	-15	919	-491	1093	0	0	0	0	0	0	1610	-2300	-3820	-1470	-2180	-1040	
138	762	-16	914	-497	1091	0	0	0	0	0	0	2230	-2190	-3870	-2030	-2980	-1130	
148	765	-18	910	-503	1090	0	0	0	0	0	0	660	-2620	-3950	-1310	-1250	-1000	
154	767	-19	906	-508	1089	0	0	0	0	0	0	1950	-2500	-3960	-2160	-2050	-1020	
163	769	-20	902	-513	1087	0	0	0	0	0	0	2740	-2330	-3900	-2420	-2100	-1240	
172	771	-21	897	-520	1086	0	0	0	0	0	0	860	-2800	-4080	-990	-1270	-1110	
179	773	-22	893	-524	1084	0	0	0	0	0	0	1670	-2560	-4310	-1740	-2070	-1340	
188	775	-23	889	-530	1083	0	0	0	0	0	0	2140	-2470	-4020	-2490	-2810	-1490	
197	777	-24	883	-536	1081	0	0	0	0	0	0	1120	-2720	-3900	-960	-1310	-970	
204	778	-25	880	-541	1080	0	0	0	0	0	0	1760	-2330	-4130	-1950	-2260	-1150	
212	780	-26	875	-546	1079	0	0	0	0	0	0	2560	-2540	-4010	-2560	-2740	-1340	
222	781	-27	869	-552	1077	0	0	0	0	0	0	450	-2590	-4060	-1050	-1270	-720	
229	783	-27	865	-557	1076	0	0	0	0	0	0	2050	-2430	-3920	-1640	-2520	-1220	
237	784	-28	860	-562	1075	0	0	0	0	0	0	2890	-2670	-3920	-2640	-2810	-990	
247	786	-29	855	-568	1073	0	0	0	0	0	0	1230	-2650	-3830	-900	-1410	-920	
255	787	-29	851	-572	1072	0	0	0	0	0	0	2120	-2700	-3750	-1930	-2530	-920	
263	788	-30	846	-578	1070	0	0	0	0	0	0	2250	-2730	-3780	-2720	-2230	-1150	
273	789	-30	840	-584	1068	0	0	0	0	0	0	780	-2580	-3880	-910	-1490	-910	
280	790	-30	835	-588	1067	0	0	0	0	0	0	1980	-2600	-3820	-2260	-2120	-1010	
288	791	-31	830	-593	1066	0	0	0	0	0	0	2460	-2450	-3870	-2580	-2290	-1300	
299	792	-31	824	-599	1064	0	0	0	0	0	0	660	-2540	-3930	-950	-1430	-810	
306	792	-31	819	-603	1063	0	0	0	0	0	0	1720	-2750	-3860	-2290	-2810	-1230	
314	793	-32	814	-608	1062	0	0	0	0	0	0	2350	-2610	-3860	-2650	-2440	-1450	
324	794	-32	808	-614	1060	0	0	0	0	0	0	1190	-2520	-3860	-1010	-1440	-720	
331	794	-32	803	-618	1059	0	0	0	0	0	0	2010	-2750	-3760	-2520	-2100	-1000	
340	794	-32	797	-623	1057	0	0	0	0	0	0	2910	-2550	-3680	-2660	-2790	-980	
350	795	-32	791	-629	1055	0	0	0	0	0	0	790	-2730	-3360	-1390	-1410	-730	
357	795	-32	786	-633	1054	0	0	0	0	0	0	2010	-2800	-2980	-2740	-2110	-1030	
366	795	-32	780	-638	1053	0	0	0	0	0	0	2180	-2700	-2540	-2980	-2760	-1390	
376	795	-31	774	-643	1051	0	0	0	0	0	0	1180	-2740	-2340	-1240	-1950	-1120	
383	795	-31	769	-647	1050	0	0	0	0	0	0	1980	-3060	-2020	-2380	-2490	-1240	
392	795	-31	763	-652	1048	0	0	0	0	0	0	2860	-3630	-1940	-2990	-2090	-1390	
402	795	-30	756	-658	1047	0	0	0	0	0	0	800	-4220	-2110	-1100	-1410	-1040	
409	795	-30	751	-661	1045	0	0	0	0	0	0	1930	-4530	-2080	-2560	-1860	-1300	
417	795	-30	745	-666	1044	0	0	0	0	0	0	2090	-4480	-1920	-2870	-2110	-1370	
427	794	-29	738	-672	1042	0	0	0	0	0	0	1290	-4580	-2000	-1470	-1420	-790	
435	794	-28	733	-675	1041	0	0	0	0	0	0	2080	-4480	-1780	-2760	-2680	-1180	
443	793	-28	726	-680	1040	0	0	0	0	0	0	2610	-4630	-2000	-3010	-2140	-1150	
453	792	-27	719	-685	1038	0	0	0	0	0	0	590	-4450	-2160	-980	-910	-740	
460	791	-26	714	-689	1037	0	0	0	0	0	0	2070	-4770	-2260	-2490	-2140	-880	
469	790	-25	708	-693	1035	0	0	0	0	0	0	2250	-4830	-2180	-2570	-1950	-1060	
479	789	-24	700	-698	1034	0	0	0	0	0	0	860	-4510	-2260	-1190	-1140	-780	
486	788	-23	695	-702	1033	0	0	0	0	0	0	1720	-4840	-2300	-2790	-1880	-1180	
494	787	-22	689	-707	1031	0	0	0	0	0	0	2110	-5120	-2180	-3130	-1660	-1210	
504	785	-21	681	-712	1030	0	0	0	0	0	0	1120	-4720	-2420	-1100	-1620	-970	
511	784	-20	676	-715	1028	0	0	0	0	0	0	1720	-4980	-2070	-2100	-2460	-1020	
519	782	-19	669	-719	1027	0	0	0	0	0	0	2630	-4980	-2170	-2930	-2420	-1390	
529	780	-17	661	-724	1026	0	0	0	0	0	0	740	-4680	-2300	-1500	-1270	-950	
536	779	-16	656	-728	1024	0	0	0	0	0	0	1890	-4740	-2110	-2850	-2090	-1190	
544	777	-15	649	-732	1023	0	0	0	0	0	0	2270	-4560	-1910	-2950	-2100	-1310	
554	775	-13	641	-737	1021	0	0	0	0	0	0	820	-4810	-2070	-1240	-1170	-960	
561	773	-12	636	-740	1020	0	0	0	0	0	0	1950	-4930	-1890	-2610	-1880	-1080	
569	771	-10	629	-744	1019	0	0	0	0	0	0	2190	-5260	-1690	-3030	-2180	-1060	
579	768	-9	621	-749	1017	0	0	0	0	0	0	870	-4850	-2340	-1560	-1950	-910	
586	766	-7	616	-752	1016	0	0	0	0	0	0	1910	-5020	-2220	-2220	-2120	-1350	
594	764	-5	609	-756	1015	0	0	0	0	0	0	2460	-4880	-2070	-3020	-1650	-1240	
603	761	-3	601	-761	1014	0	0	0	0	0	0	710	-4650	-2520	-1210	-1630	-1060	
610	759	-2	595	-764	1013	0	0	0	0	0	0	2140	-4840	-2090	-2190	-2070	-1040	
618	756	0	588	-768	1011	0	0	0	0	0	0	1800	-4970	-2010	-3420	-2230	-1160	
627	753	2	580	-772	1010	0	0	0	0	0	0	1020	-4730	-2450	-1720	-1240	-900	
634	751	4	574	-775	1009	0	0	0	0	0	0	1750	-5180	-1940	-2790	-1880	-1220	
642	748	6	568	-779	1008	0	0	0	0	0	0	2230	-4960	-1770	-2830	-2310	-1240	
651	744	8	560	-783	1007	0	0	0	0	0	0	630	-4340	-2150	-1230	-1760	-940	
657	741	10	554	-786	1006	0	0	0	0	0	0	1850	-4730	-1970	-2710	-1810	-1150	
665	738	12	547	-790	1004	0	0	0	0	0	0	1980	-5160	-2140	-3430	-2080	-1070	
674	734	15	539	-794	1003	0	0	0	0	0	0	770	-5050	-2660	-1370	-1300	-870	
680	731	17	533	-797	1002	0	0	0	0	0	0	1820	-5170	-2280	-2690	-1960	-990	
687	728	19	526	-801	1001	0	0	0	0	0	0	1950	-4920	-1730	-2840	-2540	-1070	
696	724	22	518	-805	1000	0	0	0	0	0	0	1210	-4480	-2180	-1440	-1440	-800	
702	721	24	512	-808	999	0	0	0	0	0	0	1600	-4910	-1950	-2980	-1570	-1160	
710	717	27	505	-811	998	0	0	0	0	0	0	2000	-5190	-2050	-3040	-1790	-1020	
718	712	30	496	-815	996	0	0	0	0	0	0	940	-4430	-2210	-1530	-1860	-850	
724	708	32	491	-818	996	0	0	0	0	0	0	1400	-4620	-1980	-2920	-2540	-970	
731	704	35	484	-821	995	0	0	0	0	0	0	1760	-5080	-2060	-3250	-2090	-1190	
739	700	38	475	-825	993	0	0	0	0	0	0	930	-5130	-2630	-1500	-990	-850	
745	696	40	470	-828	993	0	0	0	0	0	0	1490	-5560	-2100	-3100	-1640	-1040	
752	691	43	462	-831	992	0	0	0	0	0	0	2500	-4950	-1450	-3140	-2010	-1210	
760	686	46	454	-835	991	0	0	0	0	0	0	640	-4140	-2080	-1120	-1660	-870	
766	682	49	448	-837	990	0	0	0	0	0	0	1460	-5350	-2020	-3290	-2130	-990	
773	678	52	441	-840	989	0	0	0	0	0	0	1900	-5780	-2180	-3720	-2460	-1110	
780	672	55	433	-844	988	0	0	0	0	0	0	590	-4390	-2180	-1440	-1240	-790	
786	668	58	427	-847	987	0	0	0	0	0	0	1390	-4700	-1690	-2930	-1670	-1060	
792	663	61	420	-850	986	0	0	0	0	0	0	1660	-5640	-1810	-3720	-2280	-960	
799	657	64	412	-853	986	0	0	0	0	0	0	910	-4590	-2390	-1320	-1170	-830	
805	653	67	406	-856	985	0	0	0	0	0	0	1970	-4580	-1690	-2840	-1960	-750	
811	648	70	399	-859	984	0	0	0	0	0	0	1560	-5160	-2130	-3200	-1930	-970	
818	642	75	391	-862	983	0	0	0	0	0	0	540	-5270	-2780	-1950	-1840	-1110	
823	637	77	385	-864	982	0	0	0	0	0	0	1570	-4710	-1740	-2960	-1800	-790	
829	631	80	378	-867	982	0	0	0	0	0	0	1670	-4650	-1320	-3270	-2030	-1030	
836	625	84	370	-870	981	0	0	0	0	0	0	620	-4890	-2450	-1910	-1200	-670	
841	620	87	364	-873	980	0	0	0	0	0	0	1760	-5210	-2230	-3050	-2360	-1070	
846	615	91	357	-875	980	0	0	0	0	0	0	1790	-4790	-1720	-3350	-2390	-900	
852	608	95	349	-878	979	0	0	0	0	0	0	670	-4910	-2360	-2030	-1020	-1010	
857	603	98	344	-881	978	0	0	0	0	0	0	1620	-5270	-1920	-2890	-1740	-830	
862	596	101	337	-883	978	0	0	0	0	0	0	1660	-4510	-1370	-2870	-1810	-1210	
867	591	105	331	-886	977	0	0	0	0	0	0	1020	-5290	-2100	-3370	-2040	-1140	
873	584	109	323	-888	977	0	0	0	0	0	0	1210	-5440	-2490	-3080	-2200	-1180	
878	578	113	316	-891	976	0	0	0	0	0	0	2100	-4880	-1500	-3340	-2390	-1170	
884	570	117	309	-894	975	0	0	0	0	0	0	640	-4780	-2330	-1300	-1900	-1010	
888	565	120	303	-896	975	0	0	0	0	0	0	760	-4900	-1870	-3130	-1550	-1260	
892	559	124	296	-898	974	0	0	0	0	0	0	1480	-4640	-1560	-3310	-1720	-1110	
897	551	129	289	-901	974	0	0	0	0	0	0	1210	-4870	-2710	-1510	-1030	-910	
901	545	132	283	-903	974	0	0	0	0	0	0	1190	-5130	-1800	-3020	-1850	-1250	
906	539	136	276	-905	973	0	0	0	0	0	0	980	-4820	-1460	-3080	-2110	-1050	
910	531	141	269	-908	973	0	0	0	0	0	0	990	-4380	-2320	-1700	-1270	-880	
914	525	144	263	-910	972	0	0	0	0	0	0	1310	-4630	-1910	-2850	-2290	-1160	
918	518	148	257	-912	972	0	0	0	0	0	0	1110	-5550	-1930	-3270	-1700	-1090	
923	510	153	249	-914	971	0	0	0	0	0	0	440	-4230	-1980	-2080	-1140	-870	
926	504	156	244	-916	971	0	0	0	0	0	0	1480	-4270	-1690	-2940	-1670	-980	
929	497	161	238	-918	971	0	0	0	0	0	0	1830	-5240	-1990	-3170	-1350	-1140	
934	488	166	230	-921	970	0	0	0	0	0	0	430	-3910	-2090	-1580	-1100	-990	
936	482	169	225	-923	970	0	0	0	0	0	0	640	-5020	-1800	-3040	-1690	-950	
939	475	173	219	-925	970	0	0	0	0	0	0	1250	-4860	-1640	-3330	-2090	-1030	
942	468	177	213	-926	970	0	0	0	0	0	0	1520	-4300	-1850	-3150	-1770	-940	
946	459	182	206	-928	969	0	0	0	0	0	0	880	-5200	-2040	-3050	-2340	-1130	
949	452	186	200	-930	969	0	0	0	0	0	0	560	-4550	-1240	-2960	-1660	-1000	
952	443	191	193	-933	969	0	0	0	0	0	0	660	-3930	-2120	-2100	-1570	-1040	
954	436	195	188	-934	969	0	0	0	0	0	0	1250	-4330	-1630	-3170	-1370	-710	
956	429	199	182	-936	969	0	0	0	0	0	0	1330	-4970	-1640	-3040	-1520	-1090	
959	420	205	175	-938	968	0	0	0	0	0	0	600	-3970	-2280	-1640	-1250	-1210	
961	413	208	171	-940	968	0	0	0	0	0	0	630	-4320	-1510	-2760	-1540	-940	
963	405	213	165	-942	968	0	0	0	0	0	0	890	-4600	-1430	-2560	-1840	-880	
965	396	218	158	-943	968	0	0	0	0	0	0	730	-3590	-2070	-1750	-1510	-940	
967	389	222	153	-945	968	0	0	0	0	0	0	820	-5110	-2160	-3350	-1880	-940	
969	380	226	148	-946	968	0	0	0	0	0	0	580	-4180	-1310	-2750	-1630	-860	
971	371	232	141	-948	968	0	0	0	0	0	0	690	-3350	-2250	-1600	-1570	-820	
972	364	236	136	-949	968	0	0	0	0	0	0	960	-4110	-1800	-3050	-1760	-1010	
973	356	240	131	-951	968	0	0	0	0	0	0	790	-5220	-1810	-3410	-1550	-980	
974	346	245	125	-953	968	0	0	0	0	0	0	550	-3040	-1920	-1430	-1140	-950	
975	339	249	120	-954	968	0	0	0	0	0	0	640	-3790	-1290	-3290	-1270	-950	
976	330	254	115	-956	968	0	0	0	0	0	0	670	-4540	-1420	-3170	-1360	-670	
977	320	259	109	-957	968	0	0	0	0	0	0	560	-3960	-2180	-1940	-1400	-200	
977	313	263	105	-959	968	0	0	0	0	0	0	520	-4200	-1620	-2950	-1540	140	
978	305	268	99	-960	968	0	0	0	0	0	0	440	-3700	-1010	-2580	-1700	420	
978	294	274	94	-962	968	0	0	0	0	0	0	600	-3190	-1970	-1950	-1720	570	
978	287	277	89	-963	968	0	0	0	0	0	0	410	-4270	-1510	-2790	-1750	530	
978	279	282	84	-964	968	0	0	0	0	0	0	160	-4300	-1260	-2990	-1720	930	
978	268	287	79	-965	968	0	0	0	0	0	0	-270	-2560	-1710	-1950	-1640	940	
978	261	292	75	-966	968	0	0	0	0	0	0	-540	-3960	-1510	-2930	-1540	1070	
978	252	296	70	-968	968	0	0	0	0	0	0	-740	-4130	-1370	-2750	-1320	730	
977	242	302	65	-969	969	0	0	0	0	0	0	-560	-2720	-1980	-1790	-1070	870	
976	234	305	61	-970	969	0	0	0	0	0	0	-990	-3150	-1310	-2340	-1650	1060	
975	224	311	56	-971	969	0	0	0	0	0	0	-1080	-4100	-1230	-2810	-1550	850	
974	215	316	51	-972	969	0	0	0	0	0	0	-610	-2900	-2120	-1970	-1460	910	
973	206	320	47	-974	969	0	0	0	0	0	0	-980	-3650	-1700	-2150	-1320	1180	
972	198	325	43	-975	969	0	0	0	0	0	0	-1090	-2890	-1230	-2240	-1370	1010	
970	188	330	39	-976	970	0	0	0	0	0	0	-790	-2570	-2010	-1900	-1190	920	
969	179	334	35	-977	970	0	0	0	0	0	0	-870	-3500	-1460	-2420	-1570	940	
967	170	339	31	-978	970	0	0	0	0	0	0	-920	-3260	-1400	-1790	-1720	1020	
965	161	344	27	-979	970	0	0	0	0	0	0	-790	-2310	-1530	-1520	-1420	880	
963	152	348	23	-979	971	0	0	0	0	0	0	-1030	-3340	-1370	-2380	-1660	1100	
960	143	353	19	-980	971	0	0	0	0	0	0	-850	-3330	-1510	-1830	-1680	970	
958	133	358	15	-981	971	0	0	0	0	0	0	-640	-2350	-1700	-1750	-1450	910	
956	124	362	12	-982	971	0	0	0	0	0	0	-1280	-3050	-1180	-2270	-1780	1270	
953	115	367	8	-983	971	0	0	0	0	0	0	-1110	-3110	-1100	-2030	-1630	1030	
950	105	372	5	-984	972	0	0	0	0	0	0	-680	-2240	-1680	-1920	-1340	1150	
947	96	376	1	-984	972	0	0	0	0	0	0	-1150	-2930	-1220	-2030	-1620	1200	
944	87	381	-2	-985	972	0	0	0	0	0	0	-1230	-2690	-1060	-1900	-1310	1120	
940	77	386	-6	-986	973	0	0	0	0	0	0	-700	-2010	-1410	-1680	-1220	1020	
937	68	390	-9	-987	973	0	0	0	0	0	0	-1010	-3040	-1420	-2320	-1340	990	
934	59	394	-12	-987	973	0	0	0	0	0	0	-1380	-2490	-980	-1810	-1130	1020	
930	49	400	-15	-988	973	0	0	0	0	0	0	-920	-1740	-1480	-1440	-1050	850	
926	40	404	-18	-989	974	0	0	0	0	0	0	-1340	-2780	-940	-1940	-950	1030	
922	31	408	-21	-989	974	0	0	0	0	0	0	-1140	-2750	-1420	-2040	-1220	1330	
918	21	413	-24	-990	974	0	0	0	0	0	0	-1020	-1490	-1480	-1710	-1170	1070	
914	12	417	-26	-991	974	0	0	0	0	0	0	-1450	-2470	-1110	-2080	-1200	910	
909	2	422	-29	-991	975	0	0	0	0	0	0	-1420	-2320	-790	-1900	-1270	930	
904	-8	427	-31	-992	975	0	0	0	0	0	0	-810	-1550	-1920	-2000	-1010	970	
900	-16	431	-34	-992	975	0	0	0	0	0	0	-1490	-2120	-1130	-1760	-1270	1140	
895	-26	435	-36	-993	976	0	0	0	0	0	0	-1490	-2230	-870	-1740	-1350	1220	
890	-36	440	-39	-993	976	0	0	0	0	0	0	-760	-1320	-1340	-1700	-1050	970	
885	-45	444	-41	-994	976	0	0	0	0	0	0	-1490	-2330	-1060	-2150	-1460	750	
880	-54	448	-43	-994	976	0	0	0	0	0	0	-1330	-1760	-740	-1580	-1320	910	
874	-64	453	-45	-995	977	0	0	0	0	0	0	-990	-1230	-1150	-1570	-1380	1010	
868	-73	457	-47	-995	977	0	0	0	0	0	0	-1250	-2140	-790	-1490	-1420	1240	
863	-82	461	-49	-995	977	0	0	0	0	0	0	-1190	-2030	-1040	-2030	-1480	940	
856	-92	466	-50	-996	977	0	0	0	0	0	0	-820	-880	-1210	-1780	-1110	760	
851	-101	470	-52	-996	978	0	0	0	0	0	0	-1330	-1690	-460	-1520	-1370	920	
845	-110	474	-54	-996	978	0	0	0	0	0	0	-1530	-1940	-860	-1800	-1530	980	
838	-120	478	-55	-997	978	0	0	0	0	0	0	-870	-1100	-1360	-1770	-1620	1190	
832	-129	482	-57	-997	978	0	0	0	0	0	0	-1590	-1620	-790	-1950	-1280	1080	
825	-138	486	-58	-997	979	0	0	0	0	0	0	-1310	-1200	-490	-1620	-1370	810	
818	-148	490	-59	-997	979	0	0	0	0	0	0	-860	-880	-1290	-1900	-1460	810	
811	-157	494	-61	-998	979	0	0	0	0	0	0	-1610	-1930	-620	-1870	-1760	870	
805	-166	498	-62	-998	979	0	0	0	0	0	0	-1300	-1650	-910	-1620	-1580	660	
797	-176	502	-63	-998	979	0	0	0	0	0	0	-960	-320	-780	-1270	-1600	1010	
790	-184	506	-64	-998	979	0	0	0	0	0	0	-1750	-1430	-700	-1840	-1440	950	
783	-193	509	-64	-998	980	0	0	0	0	0	0	-1560	-1570	-540	-1720	-1180	1060	
774	-203	513	-65	-999	980	0	0	0	0	0	0	-930	-800	-1030	-1750	-1520	920	
767	-212	517	-66	-999	980	0	0	0	0	0	0	-1810	-1310	-330	-1890	-1420	1030	
760	-221	521	-67	-999	980	0	0	0	0	0	0	-1560	-920	-400	-1420	-1420	1030	
751	-230	525	-67	-999	980	0	0	0	0	0	0	-730	-180	-850	-1790	-1740	790	
743	-239	528	-67	-999	980	0	0	0	0	0	0	-1560	-1370	-530	-1770	-1580	800	
735	-248	531	-68	-999	980	0	0	0	0	0	0	-1930	-1400	-550	-1380	-1650	940	
727	-257	535	-68	-999	980	0	0	0	0	0	0	-660	-70	-740	-1610	-1520	950	
719	-266	538	-68	-999	980	0	0	0	0	0	0	-2200	-990	-30	-1420	-1530	930	
710	-275	542	-68	-999	980	0	0	0	0	0	0	-1810	-940	-220	-1440	-1420	830	
701	-284	545	-68	-999	980	0	0	0	0	0	0	-1180	-310	-840	-1560	-1530	830	
692	-292	548	-68	-999	980	0	0	0	0	0	0	-1840	-920	-480	-620	-1430	480	
684	-301	551	-68	-999	980	0	0	0	0	0	0	-1550	-250	50	510	-1210	320	
674	-310	555	-68	-999	980	0	0	0	0	0	0	-880	320	-370	830	-1010	50	
665	-318	558	-68	-999	980	0	0	0	0	0	0	-1990	-940	-390	960	-660	-220	
656	-327	561	-67	-999	980	0	0	0	0	0	0	-1640	-920	-590	630	-180	-480	
646	-336	564	-67	-999	980	0	0	0	0	0	0	-1290	230	-370	700	220	-880	
637	-344	567	-66	-999	980	0	0	0	0	0	0	-2010	-110	290	980	450	-690	
628	-352	569	-66	-999	980	0	0	0	0	0	0	-1990	-270	-30	1270	430	-790	
617	-361	573	-65	-999	980	0	0	0	0	0	0	-1030	240	-640	850	560	-670	
608	-369	576	-64	-999	979	0	0	0	0	0	0	-2050	-540	-670	1030	770	-920	
