44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-580	1460	4180	1940	-900	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-510	1460	4030	1790	-830	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-560	1490	4140	1710	-850	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-550	1500	4100	1710	-940	950	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-550	1420	4150	1710	-940	1140	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-550	1490	4140	1860	-940	1010	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-550	1560	4030	1710	-940	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-540	1530	4010	1620	-940	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-510	1490	4180	1590	-940	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-530	1520	3980	1590	-910	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-540	1520	4060	1550	-880	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-550	1550	4100	1630	-810	760	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-490	1580	4060	1710	-880	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-530	1550	4090	1710	-860	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-490	1560	4230	1790	-880	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-510	1590	4060	1710	-810	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-530	1520	4060	1950	-830	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-490	1630	4060	1510	-960	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-530	1630	4010	1630	-940	760	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-510	1620	3980	1590	-810	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-500	1620	3980	1590	-880	740	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-530	1690	3910	1550	-750	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-510	1630	3940	1550	-790	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-510	1630	4030	1630	-830	950	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-480	1650	3950	1440	-860	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-470	1660	3980	1600	-790	1010	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-550	1650	4050	1670	-810	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-500	1650	4030	1670	-810	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-480	1690	3980	1630	-830	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-490	1720	4140	1630	-770	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-490	1690	4050	1750	-750	1010	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-510	1690	4060	1550	-940	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-490	1720	4010	1550	-830	820	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-490	1720	3980	1670	-790	1020	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-490	1690	3910	1520	-860	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1680	4090	1480	-730	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-480	1710	3970	1440	-730	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-480	1730	4100	1600	-830	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-460	1720	3940	1600	-810	950	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-490	1690	4060	1550	-810	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-480	1760	3980	1440	-730	820	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-460	1770	4150	1630	-770	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-460	1720	4010	1630	-810	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-490	1710	3970	1360	-830	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-490	1720	4050	1550	-810	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-440	1750	3940	1670	-840	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-490	1730	4060	1630	-810	740	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-450	1750	3980	1480	-790	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-440	1770	4010	1630	-750	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-440	1770	3940	1670	-750	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-440	1750	3980	1400	-760	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-460	1760	3980	1550	-750	740	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-460	1770	4010	1360	-710	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-480	1750	4010	1600	-790	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1750	3980	1480	-790	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-430	1790	3940	1480	-730	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-430	1830	3980	1480	-680	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-440	1690	3980	1550	-660	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-430	1790	3910	1480	-750	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-480	1760	3940	1440	-680	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-440	1830	3980	1480	-710	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1760	3990	1440	-730	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-440	1760	3950	1480	-730	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-460	1770	4010	1440	-680	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-430	1800	3910	1550	-730	820	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1780	4010	1480	-680	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-470	1750	3940	1360	-790	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1790	3940	1520	-600	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-430	1790	3940	1280	-620	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-440	1790	3980	1480	-730	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-470	1790	4010	1360	-680	1010	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-410	1790	4010	1550	-630	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-430	1760	3940	1480	-660	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1780	3940	1550	-680	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1830	3950	1480	-660	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-430	1780	3980	1480	-660	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1780	4010	1550	-660	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1790	4010	1280	-600	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-340	1820	3940	1550	-690	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1820	4030	1360	-600	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-370	1760	3860	1520	-700	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1780	3910	1440	-580	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1790	3940	1360	-600	820	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-430	1840	3930	1600	-620	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1790	3940	1520	-620	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1790	3980	1360	-680	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-430	1760	3890	1320	-680	950	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1830	3940	1600	-620	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1760	4010	1400	-530	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1790	3940	1630	-550	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-440	1790	3940	1210	-620	950	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1830	3940	1360	-680	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1790	3910	1360	-560	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1790	3860	1480	-660	620	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1830	3940	1360	-600	760	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-370	1750	3860	1600	-660	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1790	3890	1400	-620	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1750	3890	1400	-600	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1720	3930	1480	-580	740	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1830	3860	1400	-610	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1760	3980	1520	-620	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1790	3940	1400	-600	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1790	3980	1360	-530	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1790	3980	1400	-530	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1820	3860	1440	-570	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1800	3940	1400	-600	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1820	3850	1520	-580	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1820	3860	1210	-570	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1790	3940	1550	-660	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-380	1820	3980	1400	-550	620	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1830	3980	1400	-530	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-410	1790	3940	1440	-580	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1790	3890	1400	-530	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1790	3940	1520	-630	820	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-350	1760	3890	1520	-530	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-420	1800	3910	1600	-530	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-410	1790	3980	1370	-480	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1780	3850	1600	-560	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-410	1780	3860	1800	-630	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1790	3860	1320	-530	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1800	3890	1510	-660	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-380	1780	3890	1510	-550	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-370	1780	3970	1360	-570	740	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1780	3940	1550	-560	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1790	3830	1480	-550	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1760	3930	1360	-530	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-360	1760	3940	1280	-550	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1790	3860	1280	-510	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1790	3860	1440	-530	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1770	3910	1360	-490	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1790	3820	1360	-480	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-360	1790	3910	1280	-580	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1820	3960	1400	-510	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1790	3860	1440	-550	820	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-410	1820	3890	1400	-580	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-410	1780	3830	1320	-530	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1830	3890	1520	-530	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1780	3940	1440	-530	620	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1760	3940	1280	-530	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1780	3890	1360	-480	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1830	3910	1670	-510	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-370	1780	3820	1440	-580	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-360	1790	3860	1400	-510	620	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1830	3930	1480	-510	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-360	1790	3940	1240	-480	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-410	1780	3860	1440	-400	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1790	3940	1480	-610	760	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-320	1790	3980	1210	-480	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-350	1820	3890	1640	-530	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-360	1790	3850	1400	-460	740	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-360	1790	3860	1480	-490	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1790	3860	1440	-510	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-360	1840	3830	1360	-490	620	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1830	3860	1130	-480	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-330	1790	3820	1280	-480	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1830	3940	1400	-530	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-370	1770	3860	1400	-490	620	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1790	3890	1400	-530	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-390	1780	3940	1440	-460	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-400	1790	3860	1480	-530	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-370	1830	3890	1520	-460	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-370	1780	3890	1240	-400	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-360	1820	3940	1320	-480	620	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-360	1830	3820	1400	-430	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-350	1830	3820	1280	-480	810	
