288.59,88.143,-0.83656,0.54787,0.54787,0.83656,0.83656,-0.54787
281.07,87.277,-0.82844,0.56008,0.56008,0.82844,0.82844,-0.56008
273.58,86.428,-0.82014,0.57217,0.57217,0.82014,0.82014,-0.57217
266.12,85.597,-0.81166,0.58414,0.58414,0.81166,0.81166,-0.58414
258.69,84.783,-0.803,0.59598,0.59598,0.803,0.803,-0.59598
251.31,83.987,-0.79418,0.60769,0.60769,0.79418,0.79418,-0.60769
243.98,83.21,-0.78518,0.61927,0.61927,0.78518,0.78518,-0.61927
236.69,82.45,-0.77601,0.63072,0.63072,0.77601,0.77601,-0.63072
229.46,81.709,-0.76668,0.64203,0.64203,0.76668,0.76668,-0.64203
222.29,80.985,-0.75718,0.6532,0.6532,0.75718,0.75718,-0.6532
215.18,80.279,-0.74752,0.66424,0.66424,0.74752,0.74752,-0.66424
208.14,79.591,-0.7377,0.67513,0.67513,0.7377,0.7377,-0.67513
201.17,78.92,-0.72772,0.68587,0.68587,0.72772,0.72772,-0.68587
194.26,78.265,-0.71758,0.69647,0.69647,0.71758,0.71758,-0.69647
187.43,77.627,-0.70729,0.70692,0.70692,0.70729,0.70729,-0.70692
180.67,77.004,-0.69685,0.71722,0.71722,0.69685,0.69685,-0.71722
174,76.396,-0.68626,0.72736,0.72736,0.68626,0.68626,-0.72736
167.4,75.803,-0.67552,0.73735,0.73735,0.67552,0.67552,-0.73735
160.88,75.224,-0.66463,0.74717,0.74717,0.66463,0.66463,-0.74717
154.45,74.658,-0.6536,0.75684,0.75684,0.6536,0.6536,-0.75684
148.1,74.104,-0.64243,0.76634,0.76634,0.64243,0.64243,-0.76634
141.83,73.562,-0.63112,0.77568,0.77568,0.63112,0.63112,-0.77568
135.65,73.03,-0.61968,0.78485,0.78485,0.61968,0.61968,-0.78485
129.55,72.509,-0.6081,0.79386,0.79386,0.6081,0.6081,-0.79386
123.53,71.995,-0.5964,0.80269,0.80269,0.5964,0.5964,-0.80269
117.61,71.49,-0.58456,0.81135,0.81135,0.58456,0.58456,-0.81135
111.76,70.992,-0.5726,0.81984,0.81984,0.5726,0.5726,-0.81984
106,70.499,-0.56051,0.82814,0.82814,0.56051,0.56051,-0.82814
100.32,70.011,-0.54831,0.83628,0.83628,0.54831,0.54831,-0.83628
94.73,69.526,-0.53599,0.84423,0.84423,0.53599,0.53599,-0.84423
89.216,69.044,-0.52355,0.852,0.852,0.52355,0.52355,-0.852
83.781,68.563,-0.511,0.85958,0.85958,0.511,0.511,-0.85958
78.425,68.083,-0.49834,0.86698,0.86698,0.49834,0.49834,-0.86698
73.145,67.602,-0.48557,0.8742,0.8742,0.48557,0.48557,-0.8742
67.94,67.118,-0.4727,0.88123,0.88123,0.4727,0.4727,-0.88123
62.808,66.631,-0.45972,0.88806,0.88806,0.45972,0.45972,-0.88806
57.746,66.14,-0.44665,0.89471,0.89471,0.44665,0.44665,-0.89471
52.752,65.643,-0.43348,0.90116,0.90116,0.43348,0.43348,-0.90116
47.824,65.139,-0.42022,0.90742,0.90742,0.42022,0.42022,-0.90742
42.96,64.627,-0.40686,0.91349,0.91349,0.40686,0.40686,-0.91349
38.156,64.105,-0.39342,0.91936,0.91936,0.39342,0.39342,-0.91936
33.41,63.573,-0.3799,0.92503,0.92503,0.3799,0.3799,-0.92503
28.719,63.03,-0.36629,0.9305,0.9305,0.36629,0.36629,-0.9305
24.08,62.473,-0.35261,0.93577,0.93577,0.35261,0.35261,-0.93577
19.491,61.903,-0.33885,0.94084,0.94084,0.33885,0.33885,-0.94084
14.948,61.317,-0.32501,0.94571,0.94571,0.32501,0.32501,-0.94571
10.447,60.715,-0.31111,0.95037,0.95037,0.31111,0.31111,-0.95037
5.9865,60.095,-0.29714,0.95483,0.95483,0.29714,0.29714,-0.95483
1.5622,59.457,-0.2831,0.95909,0.95909,0.2831,0.2831,-0.95909
-2.8288,58.799,-0.26901,0.96314,0.96314,0.26901,0.26901,-0.96314
-7.1901,58.12,-0.25485,0.96698,0.96698,0.25485,0.25485,-0.96698
-11.525,57.42,-0.24065,0.97061,0.97061,0.24065,0.24065,-0.97061
-15.837,56.696,-0.22639,0.97404,0.97404,0.22639,0.22639,-0.97404
-20.129,55.949,-0.21208,0.97725,0.97725,0.21208,0.21208,-0.97725
-24.405,55.176,-0.19772,0.98026,0.98026,0.19772,0.19772,-0.98026
-28.669,54.378,-0.18333,0.98305,0.98305,0.18333,0.18333,-0.98305
-32.923,53.553,-0.16889,0.98564,0.98564,0.16889,0.16889,-0.98564
-37.171,52.7,-0.15442,0.98801,0.98801,0.15442,0.15442,-0.98801
-41.417,51.819,-0.13991,0.99016,0.99016,0.13991,0.13991,-0.99016
-45.664,50.908,-0.12537,0.99211,0.99211,0.12537,0.12537,-0.99211
-49.915,49.966,-0.11081,0.99384,0.99384,0.11081,0.11081,-0.99384
-54.173,48.994,-0.096225,0.99536,0.99536,0.096225,0.096225,-0.99536
-58.443,47.99,-0.081618,0.99666,0.99666,0.081618,0.081618,-0.99666
-62.727,46.953,-0.066993,0.99775,0.99775,0.066993,0.066993,-0.99775
-67.028,45.883,-0.052353,0.99863,0.99863,0.052353,0.052353,-0.99863
-71.349,44.78,-0.037703,0.99929,0.99929,0.037703,0.037703,-0.99929
-75.694,43.642,-0.023044,0.99973,0.99973,0.023044,0.023044,-0.99973
-80.066,42.469,-0.0083803,0.99996,0.99996,0.0083803,0.0083803,-0.99996
-84.467,41.26,0.0062852,0.99998,0.99998,-0.0062852,-0.0062852,-0.99998
-88.901,40.016,0.020949,0.99978,0.99978,-0.020949,-0.020949,-0.99978
-93.369,38.735,0.035609,0.99937,0.99937,-0.035609,-0.035609,-0.99937
-97.875,37.417,0.050261,0.99874,0.99874,-0.050261,-0.050261,-0.99874
-102.42,36.063,0.064902,0.99789,0.99789,-0.064902,-0.064902,-0.99789
-107.01,34.671,0.079529,0.99683,0.99683,-0.079529,-0.079529,-0.99683
-111.65,33.242,0.09414,0.99556,0.99556,-0.09414,-0.09414,-0.99556
-116.33,31.775,0.10873,0.99407,0.99407,-0.10873,-0.10873,-0.99407
-121.06,30.27,0.1233,0.99237,0.99237,-0.1233,-0.1233,-0.99237
-125.84,28.727,0.13784,0.99046,0.99046,-0.13784,-0.13784,-0.99046
-130.68,27.147,0.15235,0.98833,0.98833,-0.15235,-0.15235,-0.98833
-135.57,25.529,0.16682,0.98599,0.98599,-0.16682,-0.16682,-0.98599
-140.52,23.873,0.18127,0.98343,0.98343,-0.18127,-0.18127,-0.98343
-145.53,22.179,0.19567,0.98067,0.98067,-0.19567,-0.19567,-0.98067
-150.59,20.448,0.21003,0.9777,0.9777,-0.21003,-0.21003,-0.9777
-155.72,18.681,0.22434,0.97451,0.97451,-0.22434,-0.22434,-0.97451
-160.91,16.876,0.23861,0.97112,0.97112,-0.23861,-0.23861,-0.97112
-166.16,15.035,0.25283,0.96751,0.96751,-0.25283,-0.25283,-0.96751
-171.48,13.159,0.26699,0.9637,0.9637,-0.26699,-0.26699,-0.9637
-176.86,11.247,0.28109,0.95968,0.95968,-0.28109,-0.28109,-0.95968
-182.31,9.3,0.29514,0.95546,0.95546,-0.29514,-0.29514,-0.95546
-187.82,7.3194,0.30912,0.95102,0.95102,-0.30912,-0.30912,-0.95102
-193.39,5.3054,0.32303,0.94639,0.94639,-0.32303,-0.32303,-0.94639
-199.03,3.2589,0.33687,0.94155,0.94155,-0.33687,-0.33687,-0.94155
-204.73,1.1807,0.35065,0.93651,0.93651,-0.35065,-0.35065,-0.93651
-210.5,-0.92832,0.36434,0.93127,0.93127,-0.36434,-0.36434,-0.93127
-216.33,-3.0671,0.37796,0.92582,0.92582,-0.37796,-0.37796,-0.92582
-222.23,-5.2346,0.3915,0.92018,0.92018,-0.3915,-0.3915,-0.92018
-228.18,-7.4298,0.40495,0.91434,0.91434,-0.40495,-0.40495,-0.91434
-234.2,-9.6515,0.41831,0.9083,0.9083,-0.41831,-0.41831,-0.9083
-240.27,-11.898,0.43159,0.90207,0.90207,-0.43159,-0.43159,-0.90207
-246.4,-14.169,0.44477,0.89564,0.89564,-0.44477,-0.44477,-0.89564
-252.59,-16.463,0.45786,0.88902,0.88902,-0.45786,-0.45786,-0.88902
-258.83,-18.777,0.47085,0.88221,0.88221,-0.47085,-0.47085,-0.88221
-265.11,-21.112,0.48374,0.87521,0.87521,-0.48374,-0.48374,-0.87521
-271.45,-23.464,0.49652,0.86803,0.86803,-0.49652,-0.49652,-0.86803
-277.84,-25.833,0.50919,0.86065,0.86065,-0.50919,-0.50919,-0.86065
-284.26,-28.217,0.52176,0.85309,0.85309,-0.52176,-0.52176,-0.85309
-290.73,-30.615,0.53422,0.84535,0.84535,-0.53422,-0.53422,-0.84535
-297.23,-33.024,0.54656,0.83742,0.83742,-0.54656,-0.54656,-0.83742
-303.76,-35.442,0.55878,0.82932,0.82932,-0.55878,-0.55878,-0.82932
-310.33,-37.868,0.57088,0.82103,0.82103,-0.57088,-0.57088,-0.82103
-316.91,-40.3,0.58286,0.81257,0.81257,-0.58286,-0.58286,-0.81257
-323.52,-42.737,0.59471,0.80394,0.80394,-0.59471,-0.59471,-0.80394
-330.15,-45.175,0.60644,0.79513,0.79513,-0.60644,-0.60644,-0.79513
-336.79,-47.613,0.61803,0.78615,0.78615,-0.61803,-0.61803,-0.78615
-343.43,-50.049,0.6295,0.777,0.777,-0.6295,-0.6295,-0.777
-350.08,-52.481,0.64082,0.76769,0.76769,-0.64082,-0.64082,-0.76769
-356.73,-54.907,0.65201,0.75821,0.75821,-0.65201,-0.65201,-0.75821
-363.37,-57.324,0.66306,0.74856,0.74856,-0.66306,-0.66306,-0.74856
-369.99,-59.731,0.67397,0.73876,0.73876,-0.67397,-0.67397,-0.73876
-376.6,-62.125,0.68473,0.7288,0.7288,-0.68473,-0.68473,-0.7288
-383.18,-64.504,0.69534,0.71868,0.71868,-0.69534,-0.69534,-0.71868
-389.73,-66.867,0.70581,0.7084,0.7084,-0.70581,-0.70581,-0.7084
-396.25,-69.21,0.71612,0.69797,0.69797,-0.71612,-0.71612,-0.69797
-402.73,-71.531,0.72628,0.6874,0.6874,-0.72628,-0.72628,-0.6874
-409.15,-73.829,0.73628,0.67667,0.67667,-0.73628,-0.73628,-0.67667
-415.53,-76.101,0.74613,0.6658,0.6658,-0.74613,-0.74613,-0.6658
-421.84,-78.345,0.75581,0.65479,0.65479,-0.75581,-0.75581,-0.65479
-428.08,-80.559,0.76533,0.64363,0.64363,-0.76533,-0.76533,-0.64363
-434.25,-82.74,0.77469,0.63234,0.63234,-0.77469,-0.77469,-0.63234
-440.34,-84.887,0.78388,0.62091,0.62091,-0.78388,-0.78388,-0.62091
-446.35,-86.998,0.7929,0.60935,0.60935,-0.7929,-0.7929,-0.60935
-452.26,-89.07,0.80175,0.59766,0.59766,-0.80175,-0.80175,-0.59766
-458.06,-91.102,0.81043,0.58583,0.58583,-0.81043,-0.81043,-0.58583
-463.77,-93.091,0.81894,0.57389,0.57389,-0.81894,-0.81894,-0.57389
-469.35,-95.035,0.82726,0.56181,0.56181,-0.82726,-0.82726,-0.56181
-474.82,-96.934,0.83541,0.54962,0.54962,-0.83541,-0.83541,-0.54962
-480.16,-98.784,0.84338,0.53731,0.53731,-0.84338,-0.84338,-0.53731
-485.36,-100.58,0.85117,0.52489,0.52489,-0.85117,-0.85117,-0.52489
-490.42,-102.33,0.85878,0.51235,0.51235,-0.85878,-0.85878,-0.51235
-495.34,-104.03,0.8662,0.4997,0.4997,-0.8662,-0.8662,-0.4997
-500.1,-105.67,0.87343,0.48694,0.48694,-0.87343,-0.87343,-0.48694
-504.7,-107.26,0.88048,0.47408,0.47408,-0.88048,-0.88048,-0.47408
-509.14,-108.78,0.88734,0.46112,0.46112,-0.88734,-0.88734,-0.46112
-513.4,-110.25,0.89401,0.44805,0.44805,-0.89401,-0.89401,-0.44805
-517.48,-111.66,0.90048,0.43489,0.43489,-0.90048,-0.90048,-0.43489
-521.38,-113.01,0.90676,0.42164,0.42164,-0.90676,-0.90676,-0.42164
-525.09,-114.3,0.91285,0.4083,0.4083,-0.91285,-0.91285,-0.4083
-528.61,-115.52,0.91874,0.39487,0.39487,-0.91874,-0.91874,-0.39487
-531.92,-116.68,0.92443,0.38135,0.38135,-0.92443,-0.92443,-0.38135
-535.03,-117.78,0.92992,0.36775,0.36775,-0.92992,-0.92992,-0.36775
-537.92,-118.81,0.93522,0.35408,0.35408,-0.93522,-0.93522,-0.35408
-540.6,-119.77,0.94031,0.34032,0.34032,-0.94031,-0.94031,-0.34032
-543.06,-120.67,0.9452,0.3265,0.3265,-0.9452,-0.9452,-0.3265
-545.3,-121.5,0.94988,0.3126,0.3126,-0.94988,-0.94988,-0.3126
-547.31,-122.27,0.95437,0.29864,0.29864,-0.95437,-0.95437,-0.29864
-549.09,-122.97,0.95864,0.28461,0.28461,-0.95864,-0.95864,-0.28461
-550.63,-123.6,0.96271,0.27052,0.27052,-0.96271,-0.96271,-0.27052
-551.94,-124.17,0.96658,0.25637,0.25637,-0.96658,-0.96658,-0.25637
-553,-124.67,0.97023,0.24217,0.24217,-0.97023,-0.97023,-0.24217
-553.82,-125.1,0.97368,0.22792,0.22792,-0.97368,-0.97368,-0.22792
-554.4,-125.47,0.97692,0.21361,0.21361,-0.97692,-0.97692,-0.21361
-554.74,-125.78,0.97995,0.19926,0.19926,-0.97995,-0.97995,-0.19926
-554.82,-126.02,0.98276,0.18487,0.18487,-0.98276,-0.98276,-0.18487
-554.66,-126.19,0.98537,0.17044,0.17044,-0.98537,-0.98537,-0.17044
-554.25,-126.31,0.98776,0.15597,0.15597,-0.98776,-0.98776,-0.15597
-553.58,-126.36,0.98994,0.14147,0.14147,-0.98994,-0.98994,-0.14147
-552.67,-126.36,0.99191,0.12693,0.12693,-0.99191,-0.99191,-0.12693
-551.51,-126.29,0.99367,0.11237,0.11237,-0.99367,-0.99367,-0.11237
-550.1,-126.16,0.99521,0.097789,0.097789,-0.99521,-0.99521,-0.097789
-548.45,-125.98,0.99653,0.083184,0.083184,-0.99653,-0.99653,-0.083184
-546.55,-125.75,0.99765,0.06856,0.06856,-0.99765,-0.99765,-0.06856
-544.4,-125.46,0.99855,0.053922,0.053922,-0.99855,-0.99855,-0.053922
-542.02,-125.11,0.99923,0.039273,0.039273,-0.99923,-0.99923,-0.039273
-539.39,-124.72,0.9997,0.024615,0.024615,-0.9997,-0.9997,-0.024615
-536.53,-124.28,0.99995,0.0099515,0.0099515,-0.99995,-0.99995,-0.0099515
-533.43,-123.79,0.99999,-0.0047139,-0.0047139,-0.99999,-0.99999,0.0047139
-530.1,-123.25,0.99981,-0.019378,-0.019378,-0.99981,-0.99981,0.019378
-526.55,-122.67,0.99942,-0.034039,-0.034039,-0.99942,-0.99942,0.034039
-522.78,-122.05,0.99881,-0.048692,-0.048692,-0.99881,-0.99881,0.048692
-518.78,-121.39,0.99799,-0.063334,-0.063334,-0.99799,-0.99799,0.063334
-514.58,-120.7,0.99696,-0.077963,-0.077963,-0.99696,-0.99696,0.077963
-510.17,-119.96,0.99571,-0.092575,-0.092575,-0.99571,-0.99571,0.092575
-505.55,-119.2,0.99424,-0.10717,-0.10717,-0.99424,-0.99424,0.10717
-500.74,-118.4,0.99256,-0.12174,-0.12174,-0.99256,-0.99256,0.12174
-495.73,-117.57,0.99067,-0.13628,-0.13628,-0.99067,-0.99067,0.13628
-490.54,-116.71,0.98857,-0.15079,-0.15079,-0.98857,-0.98857,0.15079
-485.17,-115.83,0.98625,-0.16527,-0.16527,-0.98625,-0.98625,0.16527
-479.62,-114.92,0.98372,-0.17972,-0.17972,-0.98372,-0.98372,0.17972
-473.91,-114,0.98098,-0.19413,-0.19413,-0.98098,-0.98098,0.19413
-468.04,-113.05,0.97802,-0.20849,-0.20849,-0.97802,-0.97802,0.20849
-462.01,-112.09,0.97486,-0.22281,-0.22281,-0.97486,-0.97486,0.22281
-455.84,-111.11,0.97149,-0.23709,-0.23709,-0.97149,-0.97149,0.23709
-449.53,-110.12,0.96791,-0.25131,-0.25131,-0.96791,-0.96791,0.25131
-443.09,-109.11,0.96412,-0.26547,-0.26547,-0.96412,-0.96412,0.26547
-436.52,-108.1,0.96012,-0.27958,-0.27958,-0.96012,-0.96012,0.27958
-429.83,-107.08,0.95592,-0.29363,-0.29363,-0.95592,-0.95592,0.29363
-423.04,-106.05,0.95151,-0.30762,-0.30762,-0.95151,-0.95151,0.30762
-416.14,-105.02,0.9469,-0.32154,-0.32154,-0.9469,-0.9469,0.32154
-409.14,-103.99,0.94208,-0.33539,-0.33539,-0.94208,-0.94208,0.33539
-402.06,-102.96,0.93706,-0.34917,-0.34917,-0.93706,-0.93706,0.34917
-394.9,-101.93,0.93184,-0.36288,-0.36288,-0.93184,-0.93184,0.36288
-387.66,-100.9,0.92641,-0.37651,-0.37651,-0.92641,-0.92641,0.37651
-380.36,-99.872,0.92079,-0.39005,-0.39005,-0.92079,-0.92079,0.39005
-373,-98.852,0.91497,-0.40351,-0.40351,-0.91497,-0.91497,0.40351
-365.59,-97.839,0.90896,-0.41689,-0.41689,-0.90896,-0.90896,0.41689
-358.14,-96.834,0.90275,-0.43017,-0.43017,-0.90275,-0.90275,0.43017
-350.65,-95.839,0.89634,-0.44336,-0.44336,-0.89634,-0.89634,0.44336
-343.13,-94.854,0.88974,-0.45646,-0.45646,-0.88974,-0.88974,0.45646
-335.58,-93.88,0.88295,-0.46946,-0.46946,-0.88295,-0.88295,0.46946
-328.02,-92.919,0.87597,-0.48236,-0.48236,-0.87597,-0.87597,0.48236
-320.45,-91.972,0.86881,-0.49515,-0.49515,-0.86881,-0.86881,0.49515
-312.88,-91.038,0.86145,-0.50784,-0.50784,-0.86145,-0.86145,0.50784
-305.31,-90.12,0.85391,-0.52042,-0.52042,-0.85391,-0.85391,0.52042
-297.75,-89.217,0.84619,-0.53289,-0.53289,-0.84619,-0.84619,0.53289
-290.21,-88.331,0.83828,-0.54524,-0.54524,-0.83828,-0.83828,0.54524
-282.68,-87.461,0.83019,-0.55747,-0.55747,-0.83019,-0.83019,0.55747
-275.18,-86.608,0.82193,-0.56959,-0.56959,-0.82193,-0.82193,0.56959
-267.71,-85.773,0.81349,-0.58158,-0.58158,-0.81349,-0.81349,0.58158
-260.28,-84.956,0.80487,-0.59345,-0.59345,-0.80487,-0.80487,0.59345
-252.89,-84.156,0.79608,-0.60519,-0.60519,-0.79608,-0.79608,0.60519
-245.55,-83.375,0.78712,-0.6168,-0.6168,-0.78712,-0.78712,0.6168
-238.25,-82.612,0.77799,-0.62828,-0.62828,-0.77799,-0.77799,0.62828
-231.01,-81.866,0.76869,-0.63962,-0.63962,-0.76869,-0.76869,0.63962
-223.82,-81.139,0.75923,-0.65082,-0.65082,-0.75923,-0.75923,0.65082
-216.7,-80.429,0.74961,-0.66189,-0.66189,-0.74961,-0.74961,0.66189
-209.64,-79.737,0.73982,-0.67281,-0.67281,-0.73982,-0.73982,0.67281
-202.65,-79.062,0.72987,-0.68358,-0.68358,-0.72987,-0.72987,0.68358
-195.73,-78.404,0.71977,-0.69421,-0.69421,-0.71977,-0.71977,0.69421
-188.89,-77.762,0.70951,-0.7047,-0.7047,-0.70951,-0.70951,0.7047
-182.12,-77.136,0.6991,-0.71502,-0.71502,-0.6991,-0.6991,0.71502
-175.42,-76.525,0.68854,-0.7252,-0.7252,-0.68854,-0.68854,0.7252
-168.81,-75.929,0.67783,-0.73522,-0.73522,-0.67783,-0.67783,0.73522
-162.27,-75.347,0.66697,-0.74508,-0.74508,-0.66697,-0.66697,0.74508
-155.82,-74.778,0.65598,-0.75478,-0.75478,-0.65598,-0.65598,0.75478
-149.45,-74.222,0.64484,-0.76432,-0.76432,-0.64484,-0.64484,0.76432
-143.16,-73.677,0.63356,-0.7737,-0.7737,-0.63356,-0.63356,0.7737
-136.96,-73.143,0.62214,-0.7829,-0.7829,-0.62214,-0.62214,0.7829
-130.85,-72.62,0.6106,-0.79194,-0.79194,-0.6106,-0.6106,0.79194
-124.82,-72.105,0.59892,-0.80081,-0.80081,-0.59892,-0.59892,0.80081
-118.87,-71.598,0.58711,-0.80951,-0.80951,-0.58711,-0.58711,0.80951
-113.01,-71.098,0.57517,-0.81803,-0.81803,-0.57517,-0.57517,0.81803
-107.23,-70.604,0.56311,-0.82638,-0.82638,-0.56311,-0.56311,0.82638
-101.53,-70.115,0.55093,-0.83455,-0.83455,-0.55093,-0.55093,0.83455
-95.922,-69.63,0.53864,-0.84254,-0.84254,-0.53864,-0.53864,0.84254
-90.391,-69.147,0.52622,-0.85035,-0.85035,-0.52622,-0.52622,0.85035
-84.939,-68.666,0.5137,-0.85797,-0.85797,-0.5137,-0.5137,0.85797
-79.566,-68.186,0.50106,-0.86541,-0.86541,-0.50106,-0.50106,0.86541
-74.27,-67.705,0.48831,-0.87267,-0.87267,-0.48831,-0.48831,0.87267
-69.049,-67.222,0.47546,-0.87974,-0.87974,-0.47546,-0.47546,0.87974
-63.902,-66.736,0.46251,-0.88661,-0.88661,-0.46251,-0.46251,0.88661
-58.825,-66.245,0.44946,-0.8933,-0.8933,-0.44946,-0.44946,0.8933
-53.817,-65.75,0.43631,-0.8998,-0.8998,-0.43631,-0.43631,0.8998
-48.875,-65.247,0.42307,-0.9061,-0.9061,-0.42307,-0.42307,0.9061
-43.997,-64.737,0.40973,-0.91221,-0.91221,-0.40973,-0.40973,0.91221
-39.18,-64.218,0.39631,-0.91812,-0.91812,-0.39631,-0.39631,0.91812
-34.422,-63.688,0.3828,-0.92383,-0.92383,-0.3828,-0.3828,0.92383
-29.72,-63.147,0.36922,-0.92934,-0.92934,-0.36922,-0.36922,0.92934
-25.07,-62.594,0.35555,-0.93466,-0.93466,-0.35555,-0.35555,0.93466
-20.47,-62.026,0.3418,-0.93977,-0.93977,-0.3418,-0.3418,0.93977
-15.917,-61.444,0.32798,-0.94468,-0.94468,-0.32798,-0.32798,0.94468
-11.408,-60.845,0.31409,-0.94939,-0.94939,-0.31409,-0.31409,0.94939
-6.9391,-60.23,0.30014,-0.9539,-0.9539,-0.30014,-0.30014,0.9539
-2.5074,-59.595,0.28612,-0.9582,-0.9582,-0.28612,-0.28612,0.9582
1.8905,-58.942,0.27203,-0.96229,-0.96229,-0.27203,-0.27203,0.96229
6.2579,-58.268,0.25789,-0.96617,-0.96617,-0.25789,-0.25789,0.96617
10.598,-57.572,0.24369,-0.96985,-0.96985,-0.24369,-0.24369,0.96985
14.915,-56.853,0.22945,-0.97332,-0.97332,-0.22945,-0.22945,0.97332
19.211,-56.111,0.21515,-0.97658,-0.97658,-0.21515,-0.21515,0.97658
23.49,-55.344,0.2008,-0.97963,-0.97963,-0.2008,-0.2008,0.97963
27.756,-54.551,0.18641,-0.98247,-0.98247,-0.18641,-0.18641,0.98247
32.012,-53.732,0.17199,-0.9851,-0.9851,-0.17199,-0.17199,0.9851
36.261,-52.885,0.15752,-0.98752,-0.98752,-0.15752,-0.15752,0.98752
40.507,-52.01,0.14302,-0.98972,-0.98972,-0.14302,-0.14302,0.98972
44.753,-51.105,0.12849,-0.99171,-0.99171,-0.12849,-0.12849,0.99171
49.003,-50.171,0.11393,-0.99349,-0.99349,-0.11393,-0.11393,0.99349
53.26,-49.205,0.099353,-0.99505,-0.99505,-0.099353,-0.099353,0.99505
57.527,-48.208,0.08475,-0.9964,-0.9964,-0.08475,-0.08475,0.9964
61.807,-47.178,0.070128,-0.99754,-0.99754,-0.070128,-0.070128,0.99754
66.104,-46.116,0.055491,-0.99846,-0.99846,-0.055491,-0.055491,0.99846
70.421,-45.019,0.040843,-0.99917,-0.99917,-0.040843,-0.040843,0.99917
74.761,-43.888,0.026186,-0.99966,-0.99966,-0.026186,-0.026186,0.99966
79.127,-42.723,0.011523,-0.99993,-0.99993,-0.011523,-0.011523,0.99993
83.521,-41.522,-0.0031426,-1,-1,0.0031426,0.0031426,1
87.948,-40.285,-0.017807,-0.99984,-0.99984,0.017807,0.017807,0.99984
92.408,-39.012,-0.032468,-0.99947,-0.99947,0.032468,0.032468,0.99947
96.906,-37.703,-0.047122,-0.99889,-0.99889,0.047122,0.047122,0.99889
101.44,-36.356,-0.061766,-0.99809,-0.99809,0.061766,0.061766,0.99809
106.02,-34.973,-0.076396,-0.99708,-0.99708,0.076396,0.076396,0.99708
110.65,-33.551,-0.09101,-0.99585,-0.99585,0.09101,0.09101,0.99585
115.32,-32.092,-0.1056,-0.99441,-0.99441,0.1056,0.1056,0.99441
120.04,-30.596,-0.12018,-0.99275,-0.99275,0.12018,0.12018,0.99275
124.81,-29.061,-0.13472,-0.99088,-0.99088,0.13472,0.13472,0.99088
129.64,-27.489,-0.14924,-0.9888,-0.9888,0.14924,0.14924,0.9888
134.52,-25.879,-0.16372,-0.98651,-0.98651,0.16372,0.16372,0.98651
139.45,-24.231,-0.17817,-0.984,-0.984,0.17817,0.17817,0.984
144.45,-22.545,-0.19259,-0.98128,-0.98128,0.19259,0.19259,0.98128
149.5,-20.822,-0.20696,-0.97835,-0.97835,0.20696,0.20696,0.97835
154.62,-19.062,-0.22128,-0.97521,-0.97521,0.22128,0.22128,0.97521
159.79,-17.266,-0.23556,-0.97186,-0.97186,0.23556,0.23556,0.97186
165.03,-15.433,-0.24979,-0.9683,-0.9683,0.24979,0.24979,0.9683
170.33,-13.564,-0.26396,-0.96453,-0.96453,0.26396,0.26396,0.96453
175.7,-11.659,-0.27808,-0.96056,-0.96056,0.27808,0.27808,0.96056
181.13,-9.72,-0.29213,-0.95638,-0.95638,0.29213,0.29213,0.95638
186.63,-7.7466,-0.30613,-0.95199,-0.95199,0.30613,0.30613,0.95199
192.19,-5.7397,-0.32005,-0.9474,-0.9474,0.32005,0.32005,0.9474
197.82,-3.7001,-0.33391,-0.9426,-0.9426,0.33391,0.33391,0.9426
203.51,-1.6286,-0.3477,-0.93761,-0.93761,0.3477,0.3477,0.93761
209.26,0.47386,-0.36141,-0.93241,-0.93241,0.36141,0.36141,0.93241
215.08,2.6063,-0.37505,-0.927,-0.927,0.37505,0.37505,0.927
220.96,4.7678,-0.3886,-0.92141,-0.92141,0.3886,0.3886,0.92141
226.9,6.9572,-0.40207,-0.91561,-0.91561,0.40207,0.40207,0.91561
232.9,9.1733,-0.41546,-0.90961,-0.90961,0.41546,0.41546,0.90961
238.96,11.415,-0.42875,-0.90342,-0.90342,0.42875,0.42875,0.90342
245.08,13.681,-0.44196,-0.89704,-0.89704,0.44196,0.44196,0.89704
251.26,15.969,-0.45506,-0.89046,-0.89046,0.45506,0.45506,0.89046
257.48,18.28,-0.46807,-0.88369,-0.88369,0.46807,0.46807,0.88369
263.76,20.61,-0.48098,-0.87673,-0.87673,0.48098,0.48098,0.87673
270.09,22.959,-0.49379,-0.86958,-0.86958,0.49379,0.49379,0.86958
276.46,25.324,-0.50649,-0.86225,-0.86225,0.50649,0.50649,0.86225
282.88,27.705,-0.51908,-0.85473,-0.85473,0.51908,0.51908,0.85473
289.34,30.1,-0.53156,-0.84702,-0.84702,0.53156,0.53156,0.84702
295.83,32.506,-0.54392,-0.83914,-0.83914,0.54392,0.54392,0.83914
302.36,34.923,-0.55617,-0.83107,-0.83107,0.55617,0.55617,0.83107
308.92,37.348,-0.5683,-0.82282,-0.82282,0.5683,0.5683,0.82282
315.5,39.779,-0.5803,-0.8144,-0.8144,0.5803,0.5803,0.8144
322.11,42.214,-0.59218,-0.8058,-0.8058,0.59218,0.59218,0.8058
328.73,44.652,-0.60394,-0.79703,-0.79703,0.60394,0.60394,0.79703
335.36,47.091,-0.61556,-0.78809,-0.78809,0.61556,0.61556,0.78809
342.01,49.527,-0.62705,-0.77898,-0.77898,0.62705,0.62705,0.77898
